evaluations raw_y
1 40.9298658100
4 26.0475450815
45 8.2030861587
50 7.9546608408
134 4.5767960724
190 1.7968706507
204 1.2493536565
510 7.9546608408
evaluations raw_y
1 94.8436652149
2 16.5183337946
11 11.4569491837
13 10.9059162823
35 4.7862979683
64 4.2303214468
71 1.3558932226
510 8.2030861587
evaluations raw_y
1 46.4996035079
2 13.1807859316
13 10.4496637772
52 8.2030861587
55 7.9546608408
136 6.8398905433
169 4.4452372238
171 2.7213709792
172 2.3999795276
510 7.9546608408
evaluations raw_y
1 58.0856188996
3 52.0701808409
4 38.3962961159
5 11.2652118185
25 3.0732578712
510 218.3972684906
evaluations raw_y
1 83.1818072877
2 33.5819081313
4 8.7822290392
7 7.9475632988
27 5.2955356951
510 218.3972684906
