evaluations raw_y
1 11.1115788800
6 11.0568418795
7 10.9599906033
11 9.9750344067
14 2.3140193214
20 1.6887398650
21 0.2665254582
31 0.0077867236
51 0.0050552710
55 0.0002848032
60 0.0000839526
88 0.0000619037
89 0.0000617905
96 0.0000067000
114 0.0000033273
116 0.0000030173
120 0.0000012342
126 0.0000005438
129 0.0000001366
141 0.0000000837
142 0.0000000709
155 0.0000000150
163 0.0000000097
168 0.0000000014
175 0.0000000009
182 0.0000000005
194 0.0000000005
200 0.0000000003
evaluations raw_y
1 11.1115788800
2 5.8811183071
4 2.7914032371
8 1.9930065713
16 0.6453986129
27 0.4802548201
36 0.2941545676
41 0.1851186652
46 0.0659023888
48 0.0336026400
54 0.0111236729
68 0.0071308667
73 0.0051612761
77 0.0050336565
88 0.0033960237
89 0.0032289042
94 0.0011638539
102 0.0007027046
105 0.0001867973
120 0.0001755069
128 0.0001449599
132 0.0000183719
146 0.0000109948
149 0.0000001671
166 0.0000000472
167 0.0000000350
175 0.0000000046
185 0.0000000019
199 0.0000000019
200 0.0000000031
evaluations raw_y
1 11.1115788800
9 7.1690066268
11 5.3909281587
15 3.2539429365
21 1.2504937474
27 0.8062536465
28 0.3684144086
37 0.2766429753
45 0.1829668151
46 0.1222228347
55 0.0672802370
60 0.0351632331
67 0.0236215199
74 0.0077966097
83 0.0069385093
86 0.0026967856
99 0.0003615775
108 0.0003497795
118 0.0003154218
123 0.0001099451
124 0.0000364519
132 0.0000127998
141 0.0000117030
142 0.0000017720
151 0.0000009811
159 0.0000008976
172 0.0000004715
175 0.0000000163
197 0.0000000022
200 0.0000000028
evaluations raw_y
1 11.1115788800
2 2.5348991863
9 0.9863089349
11 0.6264977127
18 0.1030817159
31 0.0405211909
34 0.0039704478
50 0.0019750564
56 0.0019446447
63 0.0019195908
69 0.0003228400
73 0.0001931174
82 0.0001902153
91 0.0000035657
102 0.0000017062
114 0.0000002068
127 0.0000000127
133 0.0000000026
140 0.0000000019
148 0.0000000001
173 0.0000000001
175 0.0000000001
178 0.0000000001
183 0.0000000000
185 0.0000000000
190 0.0000000000
198 0.0000000000
200 0.0000000002
evaluations raw_y
1 11.1115788800
3 10.7587417672
7 10.1119842941
8 2.1457192769
16 0.0952685629
29 0.0890220267
31 0.0521983377
43 0.0030067377
54 0.0013433144
64 0.0010228852
70 0.0007163736
74 0.0000041262
96 0.0000027962
102 0.0000011522
108 0.0000005042
116 0.0000004007
121 0.0000003357
130 0.0000001381
136 0.0000000035
155 0.0000000032
166 0.0000000031
167 0.0000000020
172 0.0000000013
174 0.0000000001
186 0.0000000000
190 0.0000000000
199 0.0000000000
200 0.0000000000
