evaluations raw_y
1 10.6674294893
2 10.5549635165
3 8.2539055164
5 7.7289787193
9 7.5251773102
10 6.6590890706
11 4.3327987343
50 4.2845170093
105 3.2541164682
123 2.8609207301
202 2.2417704230
1000 8.4295586363
evaluations raw_y
1 7.5415754695
4 7.0966456370
7 3.9096899722
483 3.4148659094
582 2.6300411317
1000 9.6724331390
evaluations raw_y
1 10.1317391569
3 2.5477070320
1000 11.1954899897
evaluations raw_y
1 8.5167126182
2 8.4019258229
6 8.2890334077
9 6.0050724428
37 4.9086264482
45 4.5002610820
75 4.1778880388
95 3.9270009813
384 3.5954313838
435 3.4781074186
603 3.0907588418
627 2.6916632296
665 2.5673894365
684 1.3493153590
982 1.3413568349
1000 6.3438451836
evaluations raw_y
1 9.4145174464
4 6.9382926993
5 6.5585699974
16 5.8674875567
30 5.5786295108
68 5.0849869374
74 5.0400262487
185 4.7710219738
228 4.5310315898
239 4.1712869359
348 3.5928539831
684 2.0108159807
1000 6.5946926746
