evaluations raw_y
1 5.6776442649
23 2.1738707082
487 0.9231587254
501 6.7557646155
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
105 2.6143316284
155 2.3582859404
235 1.8839007259
501 4.5010304765
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
48 2.8706405541
108 1.6194745589
221 1.6158591725
409 1.4360311417
423 1.2948959780
501 6.5349929810
evaluations raw_y
1 4.5895628623
15 3.2568219103
58 1.5415807394
355 1.4270424135
492 1.1636948486
501 4.9080260940
evaluations raw_y
1 8.3280186677
8 3.7832692824
32 3.1753888756
70 3.0772686686
141 2.7491151948
154 2.0103381118
404 1.7156187500
478 1.6071649851
501 5.6442114085
