evaluations raw_y
1 35263.9386252006
14 13619.0852694302
44 9418.6243224994
102 88.9175688285
104 76.8937241558
124 56.0614979732
283 46.8720989085
351 39.5451096431
460 38.3893785559
932 38.2038823395
944 36.7384717030
1076 30.2875499730
1101 101.2845252325
evaluations raw_y
1 68585.3729615263
9 65666.6651644003
18 56667.0848120336
28 44801.9174407470
49 18638.7303692011
102 172.4863382584
105 137.7236618162
106 136.5953429505
108 61.3425026802
460 44.1257381126
625 43.9696748801
641 31.9745743985
1065 27.5004968035
1101 72.3114694059
evaluations raw_y
1 74483.7444285106
4 57603.8241454146
11 27942.5318751676
32 26505.2133027168
52 7796.5178689419
102 261.9197624867
103 117.0695438792
113 88.6998058360
258 79.5371188534
276 64.6574946699
450 63.7262868430
456 51.7460224985
797 45.3976775839
1057 44.5951418746
1101 80.0423589977
evaluations raw_y
1 97108.0879446717
3 59547.7561394242
5 18090.3109551801
102 187.4069359738
104 143.8921200481
109 92.8355284491
113 67.2375173366
137 62.2594368276
140 61.8705310730
184 49.8165866085
326 49.3910401802
605 47.0400225512
921 41.7943222017
1084 41.3923289040
1090 38.7604386185
1101 88.2496908519
evaluations raw_y
1 314453.3647374473
3 249837.9856147023
4 62486.7440807477
5 29485.3816029892
52 16673.1178016361
67 9224.4950225631
102 248.1741627208
103 114.9122597180
123 102.5760096598
130 75.4414780465
267 71.9618221472
273 54.4487202339
758 50.9954652172
925 50.6307483439
938 47.6546622385
1057 45.6901281755
1064 44.4926139505
1101 99.7952178114
