evaluations raw_y
1 9523343.3047546986
2 2036935.3022901313
5 776297.5653368615
15 53960.8719045109
30 50401.5793417436
48 6935.5958624143
215 6496.1593983886
283 3845.2607652830
287 1666.1988570894
355 477.3459088325
390 40190.0589171441
evaluations raw_y
1 5500680.8303160090
2 1556887.4818583182
3 151013.0808295782
5 6496.1593983886
13 3845.2607652830
17 1666.1988570894
25 477.3459088325
219 104.3056693229
390 40190.0589171441
evaluations raw_y
1 3845.2607652830
9 104.3056693229
390 40190.0589171441
evaluations raw_y
1 3845.2607652830
9 104.3056693229
349 14.3408675202
390 16368.0435104035
evaluations raw_y
1 3845.2607652830
2 477.7976818049
9 104.3056693229
19 14.3408675202
390 16368.0435104035
