evaluations raw_y
1 2812.6142947949
2 1097.4686089398
4 1033.6243786267
5 896.3287248749
6 325.1625903051
7 281.1064593713
48 252.6454218219
58 197.6356946507
66 182.1611039072
94 160.2654528654
109 134.4623619201
123 95.3605165251
189 85.9908769984
209 73.8332440740
213 48.5527510842
387 42.7065896088
553 37.0198995007
572 28.4543232164
665 25.6142040063
803 23.2754165986
807 22.7642580286
849 18.3360731864
1587 17.4868709695
1764 16.6908419233
1769 15.9168913228
1771 15.7356140889
1831 15.2686906326
2084 15.2298542084
2144 13.1996626866
2286 13.0436576430
2335 11.9511319125
2434 9.5612224155
2594 9.2793799087
2614 8.3140457785
2622 8.0447181056
2747 6.9364743011
2749 5.6902476304
2881 5.1940053309
2974 5.0706435171
3269 5.0176223570
4481 4.8771990394
4539 4.8418176554
4980 5.0176223570
evaluations raw_y
1 5.0176223570
2 4.9382769305
3 4.8418176554
41 4.8368555037
4010 4.6710778248
4099 4.6501612914
4149 4.4617235192
4158 4.0403001935
4161 3.8891299260
4313 3.8443586622
4980 4.0150446245
evaluations raw_y
1 4.8368555037
2 3.8443586622
2036 2.5381644593
2353 2.3935056262
2390 2.3131354757
2483 2.2970540081
2605 2.1074375875
2768 1.9935718672
3653 1.9895443362
3672 1.9411278012
4130 1.8976381203
4430 1.8570050351
4645 1.8303147616
4980 1.9935718672
evaluations raw_y
1 2.2255155766
2 2.0060659795
3 1.8570050351
20 1.8303147616
149 1.8254496160
193 1.7842460008
1001 1.7775767203
1607 1.7607961154
4980 1.7775767203
evaluations raw_y
1 1.7607961154
4980 1.7627155494
