evaluations raw_y
1 284992.0327827726
4 250606.6298210709
5 152955.6314387399
11 96545.1055520752
20 93171.7684356978
36 81910.2506653218
47 54887.2593529928
52 7605.9109093882
545 6757.9670892478
603 3038.0984381933
647 1783.5967327909
771 1412.2624480406
939 1056.9762361625
1014 1033.3415229176
1021 5503.6681497093
evaluations raw_y
1 475441.8766678961
2 198088.6235164124
4 174906.1069517834
7 78556.5805888694
24 70200.4324281743
56 59272.7710355723
76 51083.0727710632
80 35086.8191796580
181 29401.6343383301
215 20934.9943384001
224 11938.5094790210
300 9856.3831625513
364 4106.4440935087
366 3947.9454152216
706 3326.3210972119
732 3068.8835703020
871 2485.3861747217
918 1857.6301895522
927 1233.0770485105
946 1038.7214951184
1021 4054.0208851715
evaluations raw_y
1 34256.6331304997
46 25450.1746178286
65 15945.7079746255
84 12804.1480603119
182 9417.1837126070
361 8609.6101617235
389 4413.2029512989
537 4063.8547579745
659 1612.9133370379
735 1320.0467385128
824 821.2335765935
957 350.4002077653
1021 6973.4806998578
evaluations raw_y
1 284933.2355371128
2 54523.4709273374
23 16667.1134062387
388 14620.4000443363
432 11139.4463689762
534 6632.2428638740
656 6333.7539733713
702 2824.9499368548
852 2713.1111831416
884 1967.3498342265
939 1599.3532117405
1021 3793.3988601639
evaluations raw_y
1 686437.7576389418
2 198400.1907012796
5 144238.1702197142
9 77677.3490454192
16 64914.1005480772
21 33010.6969768790
50 3578.9796610052
835 2671.7314710150
903 2530.0893824330
915 954.8105447324
1021 7304.6022267076
