evaluations raw_y
1 189894896.2295609713
4 133625471.5340962410
9 119771563.4100796580
12 101441373.6477188766
17 93225259.2158154696
25 79091569.6816622913
94 78093329.2877370417
218 77757278.5536598414
222 37848715.9473506361
524 37743526.9754518569
585 37404720.8104429692
646 37160813.2491736859
708 33688180.3746266961
833 33448993.5112813562
895 33001665.1898964196
1016 32936751.2110265680
1140 27453830.8517058007
1263 26667799.3467403352
1692 25958369.0059371144
1877 21045899.3620273694
2000 20756656.9878960177
2061 189264895.9604399502
evaluations raw_y
1 20756656.9878960177
32 20634923.6967225671
94 20633352.4044527113
95 20242237.9137802124
97 17552294.6094215550
217 17466483.9140775129
524 15981963.8573354427
589 15959095.4235244412
649 15570305.9545166455
656 15186259.1051729172
712 13628898.3897911664
714 11677364.8809124790
836 11510246.2341006733
838 7174650.0298314672
961 6622652.6570509728
1024 5295892.1593089830
1087 4133380.6578406715
1149 3972806.4967474570
1519 3953936.8548633903
1762 3494846.6409109626
1884 3311466.3282241398
1945 3228855.6881658654
2068 61128959.5369134024
evaluations raw_y
1 3228855.6881658654
523 2436915.8607144235
585 2301446.1649439228
648 2280701.3470829292
835 1888612.6084595611
896 1846667.2206233072
1081 1730048.0589194975
1390 1686273.5219708546
1698 1680764.7718104916
1823 1582744.0760945303
2007 1540191.8296839572
2067 14702810.1694876850
evaluations raw_y
1 1540191.8296839572
157 1247419.2987031727
279 1154632.8209217512
281 1154557.0465727320
340 1078198.4147339216
464 788966.1428043303
649 781613.3484027730
773 769620.0378389002
973 717771.3053280412
1082 627197.6119600673
1267 608949.9095790017
1698 261568.2187163304
2004 259755.8371004841
2065 2066259.8163283088
evaluations raw_y
1 259755.8371004841
340 259652.2863662989
403 249716.4425668723
1212 248672.6974896336
1272 245660.0966367584
1456 241268.8919774791
1458 235889.2447686505
1579 194649.5034039827
1889 193644.8229623805
2012 177204.2413741240
2074 707866.2746164255
