evaluations raw_y
1 215.1674600953
7 214.7302100659
25 180.1648788087
41 143.6973993811
221 131.8608978633
226 103.0258127484
255 99.8656081404
376 98.2331752379
397 88.7988553520
399 81.4367400845
912 66.0721977362
1000 97.0023754669
evaluations raw_y
1 272.4497790353
11 252.5646710778
14 230.7258877828
19 216.6067434173
31 191.4472879370
44 172.8405494041
54 168.7897139236
130 142.5532907371
137 126.0904812598
290 118.4383940756
309 114.4284883416
359 112.3436585393
378 107.1818010299
400 102.4217172977
430 98.4343420181
443 94.6070165089
559 87.5295848720
578 77.9373656397
1000 138.2288536338
evaluations raw_y
1 224.5026680436
40 219.6739063366
59 159.6198434861
98 144.4979528588
105 95.2800871889
144 82.7592212877
1000 127.8721167925
evaluations raw_y
1 279.8770986504
5 271.5535802808
12 201.4585213420
45 189.7630609084
81 172.3234902730
105 153.5398005883
116 151.1583693368
205 136.8561813978
258 116.1868519558
417 98.1343939122
442 91.4849060104
1000 110.6846286152
evaluations raw_y
1 347.9924290827
2 329.8258283245
3 305.3856401247
4 297.2169178576
8 270.7047688175
23 267.9143071116
24 197.2150437050
48 165.2620891812
86 127.0538466879
296 120.7823578317
316 120.2297827802
332 102.5251113966
520 101.7258270593
636 99.7518326296
839 94.9644105765
884 78.6152681283
1000 138.2991743445
