evaluations raw_y
1 21.7237907403
3 17.4361764655
8 12.0022788819
35 11.6516137321
50 9.4958733364
121 9.4178866841
131 8.0152784640
167 5.9808539495
335 5.6940114134
516 5.5813371137
629 5.4511478979
785 5.0252185345
989 4.8615794936
1157 4.7389910171
1316 4.4300709135
1410 3.5791583282
1503 3.5395735943
1508 3.3445238715
1855 3.2848167405
1959 3.1475004740
2130 3.1467586539
2783 3.1450941211
2937 3.0351165076
3000 3.1450941211
evaluations raw_y
1 3.2119765748
27 3.0351165076
1320 3.0261340847
1500 3.0001267355
2159 2.9988355004
2390 2.9924386109
3000 2.9924386109
evaluations raw_y
1 3.9142466685
2 3.8613055776
3 3.6631505201
5 3.6555505683
6 3.5264247882
7 3.5219852034
8 3.3893515361
9 3.3338476090
10 3.3075212070
11 3.2382672184
13 3.2150013353
14 3.2119765748
15 3.1705656217
17 3.1462333577
18 3.1450941211
19 3.1290318232
20 3.1241314334
21 3.1159126867
22 3.1093358350
23 3.1045247603
24 3.0906681091
25 3.0666935497
26 3.0327129581
27 2.9966240797
30 2.9924386109
240 2.8667088298
690 2.8481206007
2123 2.6716216937
2821 2.6530625228
2946 2.6526804977
3000 2.6530625228
evaluations raw_y
1 3.3749845410
2 3.3338476090
3 3.2150013353
4 3.1654897956
5 3.1462333577
6 2.6526804977
148 2.6482372684
175 2.6207233566
1044 2.6148513006
1226 2.6148482191
1589 2.6132571341
1946 2.6068137054
2696 2.6060112823
2845 2.6056311550
2932 2.5989836393
3000 2.6056311550
evaluations raw_y
1 3.3749845410
2 3.3338476090
3 3.2150013353
4 3.1654897956
5 3.0826527405
6 3.0815374031
7 2.9541826320
8 2.9380308328
9 2.9078748312
10 2.9063045342
11 2.9029091573
12 2.8598656179
13 2.8399015652
14 2.8373631456
15 2.8351317214
16 2.7989464212
17 2.7630829703
18 2.7480254932
19 2.7100856846
20 2.6986587645
21 2.6740078417
22 2.5989836393
420 2.5947784985
780 2.5934450829
1320 2.5928532565
2483 2.5684103593
3000 2.5684103593
