evaluations raw_y
1 6.3567291068
27 6.0405659725
58 5.4367365070
697 5.3485807221
778 4.8534352775
990 15.9381880861
evaluations raw_y
1 8.6571830278
9 7.5885470264
10 6.9832380524
17 6.3391334968
574 6.2835526113
776 6.2773215357
990 11.1931238341
evaluations raw_y
1 10.3614412959
2 7.5734156668
25 5.9566003533
990 12.0149032129
evaluations raw_y
1 10.9996465133
2 10.6949546831
5 8.4437296284
9 4.9297660419
13 3.4192701391
20 2.0766678678
990 6.4028913558
evaluations raw_y
1 14.1025670307
2 9.7363164036
6 9.2196184387
7 8.7615786777
8 6.0877244486
14 5.6079848954
404 4.2932527128
584 2.9374027874
990 18.0733030570
