evaluations raw_y
1 48.0719905206
2 21.2071422107
3 14.4092800744
6 10.6483702187
33 7.5629639717
62 6.6950278255
174 6.0081811872
215 5.9546687284
218 5.6667562847
242 4.9225154479
286 4.5313486743
301 4.3623076294
306 4.2522625263
334 4.0431487215
347 3.6445327220
413 3.6318463185
418 3.2613149626
538 3.2095371286
587 2.9350788176
604 2.8884940726
632 2.8234358934
648 2.7704883530
657 2.1431127898
718 1.7185012905
763 1.4222663271
805 1.3702439249
825 1.2257526062
862 1.0278924719
1020 1.2225544061
evaluations raw_y
1 2.0183671122
2 1.4526676270
22 1.4505519674
24 1.1367901590
99 0.9380530470
160 0.9137082215
279 0.6553003562
323 0.6283980290
392 0.6139872504
401 0.5796130004
438 0.5372936470
448 0.5050856266
472 0.4949365492
697 0.4925091473
718 0.4912935207
727 0.4882938433
751 0.4861053325
797 0.4841658725
811 0.4826390309
943 0.4801979746
1000 0.4797215214
1007 0.4781693520
1020 0.5094313584
evaluations raw_y
1 0.7211806764
2 0.4830119944
10 0.4797215214
17 0.4781693520
1020 2.3651487316
evaluations raw_y
1 8.3577299866
2 4.8032699445
6 1.1084649508
37 0.7140552484
166 0.5503376741
169 0.5437395225
493 0.5305786195
826 0.4944154062
1020 5.9976713257
evaluations raw_y
1 4.3040034291
3 2.2375925944
7 1.4586774681
9 1.4178328021
10 0.5451345396
163 0.5447693945
356 0.4965748379
551 0.4838249787
576 0.4798188382
656 0.4783895567
1020 4.0524166131
