evaluations raw_y
1 169.3871611959
2 169.3871082977
5 169.3870981150
7 150.8619180480
9 150.8618887535
10 150.8618831706
13 132.8155445422
15 132.8155016864
19 124.4953866471
20 124.4953424316
25 109.2912357784
27 109.2912250128
30 109.2912052344
31 92.7440261042
33 92.7440147256
36 92.7439766109
37 83.5369501873
38 83.5369017593
49 82.7063021279
50 82.7062802490
53 82.7062761953
61 82.7031224593
62 82.7030659815
67 82.4671390158
68 82.4670534402
91 82.2174197425
92 82.2172945824
103 82.1758695292
104 82.1758608756
108 82.1758580461
121 82.1163824416
122 82.1163203912
133 82.1043307223
135 82.1041158526
139 82.1005283811
141 82.1002916108
151 82.0996609059
153 82.0993876200
157 82.0991851323
160 82.0991792264
161 82.0991188028
165 82.0991176430
169 82.0990903471
180 82.0990513831
192 82.0990486004
500 90.0944283065
evaluations raw_y
1 147.6012512226
2 147.6011715270
25 146.9383334638
27 146.9381835127
31 132.4111137461
33 132.4110256115
43 123.9257334246
44 123.9256082924
55 120.9949309113
56 120.9948081524
73 120.9064902240
74 120.9063177227
79 120.8483882472
80 120.8481104918
91 120.8369376379
92 120.8367194063
109 120.8362009993
110 120.8359702014
121 120.8359647618
124 120.8359147662
168 120.8358546868
416 120.0773442431
418 120.0772952581
422 119.2511857008
424 119.2511714013
428 108.2532603351
430 108.2532045903
434 66.8704954078
436 66.8704147766
439 66.8704126739
458 62.5131758893
460 62.5131038211
470 61.8630717417
472 61.8630334692
475 61.8629719581
476 61.3455403945
478 61.3454803329
481 61.3454541171
488 61.2152489587
492 61.2152051523
500 60.4472022952
evaluations raw_y
1 118.6247393450
2 118.6247108161
55 118.3884469477
57 118.3884342056
58 118.3884167109
67 118.3367008488
68 118.3366489449
69 118.3366440691
79 118.3308519426
80 118.3307648290
85 118.3295974859
89 118.3295112916
90 118.3294644021
97 118.3289529158
337 114.1984271292
338 114.1983883988
349 111.0603673238
353 111.0603218280
355 100.1911045941
356 100.1910770336
359 100.1910299710
373 92.1802999836
377 92.1802406244
378 92.1802293797
391 91.3830670473
393 91.3830209174
395 91.3829947273
396 91.3829584819
415 91.3526914433
419 91.3525879420
420 91.3525299850
421 91.2677158582
423 91.2677158296
425 91.2676034448
426 91.2675950161
433 91.2411357389
437 91.2410273319
438 91.2410204841
439 91.2333317388
443 91.2332032567
444 91.2331357512
457 91.2239852755
461 91.2238177803
462 91.2238068619
469 91.2224414939
473 91.2222566426
474 91.2222410230
475 91.2214868571
493 91.2214736150
499 91.2214729746
500 91.2216067014
evaluations raw_y
1 150.4397064707
3 150.4396857552
6 150.4396779318
7 120.4712374065
8 120.4711790822
13 82.0486026243
14 82.0485542603
31 79.5504946063
32 79.5504558745
34 79.5504487700
43 65.6392487908
47 65.6392340121
73 64.9482625440
74 64.9481968689
85 64.4592940472
87 64.4592524916
90 64.4592102094
91 64.4030313728
95 64.4030083634
97 64.1019264761
100 64.1019245596
101 64.1018740220
109 64.0673636167
113 64.0673210150
121 64.0660382473
125 64.0659680535
133 64.0657492106
134 64.0657466801
137 64.0656672353
500 77.7442555150
evaluations raw_y
1 176.1582716859
3 176.1580482394
7 160.1712055047
9 160.1711956047
13 157.0656190332
14 157.0655702471
16 157.0655567291
19 153.8574184359
20 153.8573399129
25 148.8238834411
27 148.8238239830
31 110.6021082123
33 110.6020875918
55 110.4760558581
57 110.4760120550
60 110.4760035478
99 110.4760004473
147 110.4759983687
153 110.4759842054
159 110.4759753442
162 110.4759598004
163 110.4759314644
165 110.4758896880
168 110.4758817776
169 110.4756379772
170 110.4756010975
174 110.4755696670
175 110.4754505776
176 110.4754228832
180 110.4753941563
181 110.4746054379
182 110.4745913071
184 110.4745846840
186 110.4745641837
187 110.4699688059
188 110.4699532873
189 110.4698946535
193 110.4500618510
195 110.4500256901
198 110.4500245829
199 110.3914038232
200 110.3913857629
201 110.3913233158
205 110.0476516082
207 110.0475327246
211 108.8309055699
213 108.8308384939
217 106.1891870062
218 106.1891608137
219 106.1891335405
229 105.8012887917
231 105.8012748927
232 105.8012599200
235 104.7932706108
237 104.7931897147
240 104.7931678701
247 104.6994514753
250 104.6994375829
251 104.6993991213
253 104.5963814493
255 104.5962765303
258 104.5962227396
265 104.5843367211
266 104.5843207839
268 104.5842839853
269 104.5842590380
277 104.5824663774
280 104.5824257293
281 104.5824122479
283 104.5821212258
285 104.5819331398
295 104.5819323466
296 104.5819207179
298 104.5818714619
500 104.5820264412
