evaluations raw_y
1 13.5710314534
4 4.7917305832
208 2.0876482533
216 73.8596663028
evaluations raw_y
1 21.6750839041
6 13.7849573071
13 6.2345882452
22 2.0876482533
105 1.1698178510
216 33.2573363764
evaluations raw_y
1 9.6392930960
34 8.8233261898
36 7.4209782436
74 6.3417163715
83 4.4527174583
125 1.7457726057
180 1.5275736139
216 11.7155080366
evaluations raw_y
1 43.6165526716
3 32.2099668519
6 21.9240766382
7 16.2374992851
10 4.5731400115
25 1.5275736139
216 72.0319190092
evaluations raw_y
1 5.3905719328
36 1.1677741652
189 1.0122139513
216 39.7853195917
