evaluations raw_y
1 21.8770165475
4 19.0986125657
6 0.2233413620
201 3.1966900477
evaluations raw_y
1 21.9717581680
6 21.5211553905
7 9.0857284994
12 4.1328721821
80 2.7793548986
169 2.1477128536
201 81.1844346787
evaluations raw_y
1 53.8003986220
2 21.7294766486
4 15.3291730219
9 10.2788455421
19 3.9920699910
58 3.3460985205
82 2.8533164451
157 2.0591949792
158 2.0390566864
201 16.0099867107
evaluations raw_y
1 21.5086936602
2 17.8987539077
7 2.4426830768
17 0.0117055323
188 0.0046729917
201 46.4649549112
evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
24 6.1392304052
35 2.0291694589
167 2.0128709072
191 1.4990969784
201 64.5320883071
