evaluations raw_y
1 351.8340155184
7 288.1528206472
52 282.0373926388
56 102.6800558225
108 101.6973289948
171 100.7743938322
212 88.4496638429
246 88.4437270729
254 70.5003038714
258 60.3761024494
313 59.8308444931
342 58.4804653351
384 58.4663999520
409 42.2135018022
454 41.5328573602
553 40.8103825460
593 40.2444614545
609 35.4280031060
679 26.2735591262
748 22.9895483095
803 22.9232617896
903 20.7022358470
957 17.0017264717
967 14.6164241585
1053 13.4446914115
1090 12.7566757835
1106 10.3721585378
1154 8.3849147950
1380 6.9617303039
1434 6.7316197139
1516 5.9046628150
1597 5.7253640152
1646 5.6649757704
1879 5.4941114927
1931 5.4832831742
1999 5.4730918820
2000 5.4655277479
2074 5.4564219022
2344 9.7668146758
evaluations raw_y
1 5.4564219022
2340 5.4564219022
evaluations raw_y
1 5.4564219022
2340 5.4564219022
evaluations raw_y
1 5.4564219022
2340 5.4564219022
evaluations raw_y
1 5.4564219022
2340 5.4564219022
