evaluations raw_y
1 158.8489830895
3 118.6968254170
4 70.6569752642
9 64.5100172423
26 61.4752378243
96 42.5949268617
169 28.9752325935
291 24.8470880622
347 16.6529204578
900 15.3313713650
1173 13.1986299226
1195 12.9880583693
1251 12.0534008867
1373 11.9815733641
1473 9.8660508281
1711 8.8575015304
1848 5.7303027018
2010 14.0692570488
evaluations raw_y
1 21.6741497789
4 21.6278506224
5 14.6452231347
6 10.7555312682
16 8.8575015304
20 7.4041249110
27 6.3787643561
29 5.7303027018
48 4.7343763594
166 3.6687634959
887 3.4214036498
1619 2.9450259216
1787 2.5781371237
2010 6.1898517206
evaluations raw_y
1 4.8030036266
3 3.9560298809
9 3.6398423119
16 3.6162221811
18 2.9450259216
26 2.5781371237
275 2.5312617664
392 2.0091901758
1251 1.7972747034
1495 1.7636261262
1961 1.6029334724
2010 1.8934283695
evaluations raw_y
1 6.0225303391
2 2.8748829375
3 2.0042333892
5 1.9313420370
7 1.6029334724
290 1.5788592647
710 1.5517615836
1012 1.5476688824
1129 1.3989639593
1428 1.3083471768
2010 1.8932151699
evaluations raw_y
1 1.9987250128
2 1.4425853291
16 1.3083471768
100 1.2960476201
1134 1.1033748896
2010 1.3083471768
