evaluations raw_y
1 1257.5099175958
2 535.9366043170
5 7.5989163992
44 5.2848636070
60 0.6311249409
162 0.4749322750
201 513.3001895331
evaluations raw_y
1 1514.1148833882
2 689.6541659581
3 68.0479915262
18 47.9755002365
24 2.6400027978
29 0.3089243626
201 1.8997290998
evaluations raw_y
1 9.4752293363
11 7.2098771520
12 1.8997290998
76 0.4749322750
201 10.6811292302
evaluations raw_y
1 1257.5099175958
2 934.3414001585
4 269.7561465101
7 19.7250677250
12 12.3571573944
18 2.1073190057
74 1.8997290998
88 0.4749322750
201 1.5627856973
evaluations raw_y
1 150.4377548082
3 0.4749322750
14 0.0047493227
201 432.2531758965
