evaluations raw_y
1 94.3660882487
2 57.9293474314
4 47.4472720542
5 32.0920528093
7 20.9390271261
25 11.7949598651
79 10.0534602691
155 8.8755245973
174 8.0463841641
222 6.2901068482
578 5.4912092485
1192 4.4957559327
1454 2.8066806287
2601 2.3013774267
3102 5.3331136968
evaluations raw_y
1 4.9012750233
3 3.8190957279
10 3.8106444015
12 2.3013774267
3091 5.3307416375
evaluations raw_y
1 3.7024301089
7 3.5135745517
12 2.3013774267
3113 5.3307416375
evaluations raw_y
1 3.4852973026
3 3.3912424399
5 3.1563149026
12 2.3013774267
3080 3.7746905779
evaluations raw_y
1 2.6372124554
12 2.3013774267
928 1.3339216593
3089 2.9428619995
