evaluations raw_y
1 180.3109033627
2 26.8580706806
13 6.9910983425
67 0.3743157485
669 0.2845471531
791 0.0235661168
822 0.0195976413
930 1.7672259799
evaluations raw_y
1 7.3967793904
3 0.0195976413
930 1.7672259799
evaluations raw_y
1 1.2877771865
3 0.0195976413
341 0.0134719910
343 0.0096406258
789 0.0061868718
898 0.0039398643
930 0.1319719897
evaluations raw_y
1 0.4237364055
3 0.0039398643
930 0.0082750058
evaluations raw_y
1 0.1184941054
3 0.0039398643
125 0.0029939918
234 0.0027592482
295 0.0008541543
339 0.0000298789
511 0.0000181882
930 0.0006306899
