evaluations raw_y
1 34.9631244298
13 29.2424840504
19 22.3377085823
37 20.0554935475
38 13.8325155494
39 0.7612029220
218 0.6267892732
292 0.5959543578
390 25.7555785131
evaluations raw_y
1 8.3640682749
3 1.8173031371
4 1.0193400644
11 0.6267892732
25 0.6251887256
29 0.5959543578
38 0.5429298594
53 0.4410495216
56 0.3688533789
292 0.3536060569
338 0.3330271402
390 1.5814166353
evaluations raw_y
1 2.2566382445
3 1.6930495151
4 0.4792637079
11 0.3330271402
52 0.3271331426
390 1.5814166353
evaluations raw_y
1 2.2566382445
3 1.6930495151
4 0.4792637079
8 0.4599659767
9 0.3608166622
11 0.3310166698
23 0.3271331426
38 0.3262853185
151 0.1239217073
235 0.0005369302
390 1.5814166353
evaluations raw_y
1 2.0284014226
3 1.6930495151
4 0.4792637079
6 0.0006007209
29 0.0005369302
52 0.0003316795
91 0.0000871535
98 0.0000574569
218 0.0000502188
225 0.0000347421
390 0.7750560381
