evaluations raw_y
1 266.8907381269
14 256.0760732550
16 206.1645381469
43 149.3093608998
94 139.2044479485
152 138.2214406851
168 130.3838046309
169 122.2971099583
214 121.2883939764
225 116.8085578885
279 114.4393994893
283 103.5891199186
334 83.6922277411
395 83.3926541390
397 82.0459348931
514 80.5387930980
634 75.3675261358
693 75.2699941369
752 73.0468383245
822 71.5590717306
875 71.4034033122
878 70.2878204486
880 69.7700887661
934 51.5016789154
994 49.1589589495
1114 48.8936760315
1172 48.0227176154
1354 47.7472806395
1472 47.1182994019
1534 46.8155719623
1593 45.6229014843
1594 45.2630959267
1712 45.2535198190
1893 45.2360612248
2010 285.3473524001
evaluations raw_y
1 45.2360612248
403 45.2335439815
514 44.6670418154
877 44.3471199135
993 44.3171906096
1060 44.1332508327
1113 43.9809125942
1173 43.2686119693
1232 43.2051678674
1473 43.0737786421
1532 42.3889258555
1773 41.4650507189
1952 41.3614385172
2010 285.3473524001
evaluations raw_y
1 41.4650507189
2 41.3614385172
348 41.1840121450
392 41.1354099651
753 41.0297199260
1352 40.9359917707
1475 40.8130406665
1533 40.6069353750
1534 40.3177685185
1654 40.2738230117
2010 130.7338279637
evaluations raw_y
1 40.2738230117
577 40.2276190647
632 39.6832162116
702 39.5393751414
1532 39.4523557197
1533 39.3873564269
1593 39.3086035736
1712 39.3064097905
1832 39.2556949072
2010 129.7734596045
evaluations raw_y
1 39.2556949072
769 39.2474951118
1297 39.2384748987
1772 39.2362349665
1892 39.2339638399
2010 115.8645894779
