evaluations raw_y
1 21.4917935813
2 0.0118628911
89 0.0096904411
135 0.0081263983
239 0.0069208922
273 16.8342135288
evaluations raw_y
1 0.2137065055
4 0.0796917193
273 9.7693067749
evaluations raw_y
1 21.9701846329
2 18.8824532321
3 13.4020039761
9 7.5313836976
16 1.0256490378
20 0.9555414075
23 0.2094672170
74 0.0164848995
273 5.1850856136
evaluations raw_y
1 4.5182337949
5 0.1764045186
89 0.1625415248
238 0.1086668003
273 11.7632455194
evaluations raw_y
1 77.6821944030
2 18.7914666470
11 1.6826012879
17 0.5341081279
50 0.1909140644
163 0.1906869432
165 0.1675695983
202 0.0785751049
273 14.6667066738
