evaluations raw_y
1 31855591.3847812414
2 5332920.5696447436
3 42245.1862590577
33 15050.3840005491
43 12724.1987733290
51 3923.7477700089
98 481.9074181655
990 359.0483194895
1064 199.7376457991
1193 198.9393177750
2287 196.5678564226
2666 181.9028639040
4924 176.9453238586
4932 174.9887341155
6052 172.3453619857
6444 170.7288672080
7194 158.7556918660
8685 155.8419713193
9060 154.5571852865
10188 146.5876724461
10562 145.9994565126
10565 145.1305049623
11307 142.8919663530
11318 140.3789446485
11679 139.5731233647
11681 139.4422326540
12060 137.8674447965
12066 134.8839443572
12420 197.6697826460
evaluations raw_y
1 134.8839443572
403 133.3341398508
411 132.1272952227
807 128.0930157966
1165 128.0196055277
1907 127.2248533643
1910 126.9495610247
2307 120.3148034854
2652 106.3582561521
3429 103.7236642644
3787 102.6441169684
3796 101.5158061162
3803 100.5661632483
4155 98.3098576960
4914 96.0343351784
5247 95.9203339000
5307 90.6334016770
5656 89.6727962728
6050 87.1486158565
6776 85.0859668951
7530 85.0785044498
7557 79.2981544111
7909 76.4636788957
8663 76.1664444526
9408 76.1261061394
9788 76.0960806642
9789 75.8995288973
9807 75.2670565065
10162 75.2035793845
10184 75.0504458249
11329 74.4051856180
11673 73.6342793752
11700 73.1880332791
12050 73.1211377993
12073 73.0700117170
12329 71.1199246355
12420 83.5284445031
evaluations raw_y
1 73.0700117170
24 71.1199246355
33 67.8377308450
306 60.3208514718
417 59.5035061324
1168 55.9467607724
1538 51.9169248728
1911 50.1754620058
2287 50.1633247422
2304 48.6332862583
2307 37.4464806060
3048 37.0795102998
3409 36.9887495208
3435 36.7604792123
4939 36.6571740566
6982 36.2860039366
7165 36.1501536880
7175 34.6567730456
8299 34.4889169821
8317 34.4099090178
8666 34.3098614878
8694 34.1661176621
9076 33.7155353410
9425 33.4036450296
9426 33.2095452175
9824 32.3415169616
10114 30.8830042728
10169 29.8313871424
10922 28.1335714292
11671 28.0387481424
12004 28.0128011624
12417 35.6099945376
evaluations raw_y
1 28.0128011624
692 27.9800958684
1938 27.9627645813
1943 27.6483007757
2295 27.6185218582
2458 27.5386420703
2671 27.3927407719
3415 27.1705690371
3808 25.8236961149
3871 25.3059732452
5301 25.2870577485
5428 24.3885260513
6058 24.3770923502
6422 23.9413902704
6857 23.5949087630
7924 23.5893949274
8307 23.5708918413
8312 23.4300114059
8678 23.4200919212
8679 23.4000784719
8692 22.8940480369
10170 22.8939324743
10543 22.8933423274
10546 22.8612325271
10565 22.6891238049
10952 22.6035547130
10955 22.5137600397
11304 22.4215158609
11673 22.4121359112
11698 20.8741926111
12420 25.6431626123
evaluations raw_y
1 20.8741926111
61 20.5846878820
813 20.1349140594
1456 19.0094127300
2682 19.0039283824
3064 18.8808710143
3070 18.8016233152
4172 18.7184170849
4554 18.1324418932
4929 17.7315877810
6435 16.6743589893
6457 16.3730370926
7178 16.2997795715
7565 15.7115025640
7575 14.5128932826
8346 12.9414241091
9067 12.3865396931
9841 12.1063309727
10220 11.9662009403
10946 11.8523416139
10948 11.2875883844
10952 11.0099436890
11323 10.8677051439
11724 10.1063207198
12072 10.0864722700
12440 14.9276984744
