evaluations raw_y
1 16349419.5895970874
2 6926045.7576999925
5 2392910.3480091500
15 1203941.9287636536
21 758715.2275283524
25 14237.9712409206
33 6228.8535600902
51 1127.7692545058
53 184.8788614200
201 2695337.2930292990
evaluations raw_y
1 14315883.8347741328
2 1478190.5609470091
4 117439.0489470503
16 47734.3654438085
31 23523.3501602895
73 14833.7071602250
77 7977.1632079640
159 7517.7047518103
162 3516.6212502007
167 233.5532816590
201 7.0020350954
evaluations raw_y
1 8129552.5255236449
2 1946550.8166060504
3 161.4601523756
65 1.7971053038
201 5084537.4268998178
evaluations raw_y
1 15775353.7524672989
2 2071729.2510522427
5 102511.9377454490
7 95.7960447929
181 15.2450266023
201 357044.5738335617
evaluations raw_y
1 10209765.8833350129
3 256352.7201164444
9 98226.4267022463
24 32881.2141151051
87 297.2320803176
201 2154303.2238559402
