evaluations raw_y
1 40.2957853768
3 18.9204115944
8 18.1830538073
13 9.2819124702
1020 25.3855967763
evaluations raw_y
1 63.8530764238
9 54.7000756088
10 52.7467421698
15 30.4516449731
22 20.9814123208
84 20.8946396189
861 19.9901208881
882 18.2972263762
1020 158.0785717096
evaluations raw_y
1 198.9341471335
2 58.7265322620
3 57.5858999169
4 56.7632368443
5 56.0092094635
12 30.4516449731
15 28.6887516136
26 24.8581846014
89 23.7800084563
139 20.8547610298
207 18.6878195040
261 18.5542615644
294 16.6499989033
946 16.0975647228
1007 15.5120540739
1020 20.1745512898
evaluations raw_y
1 59.1760972617
16 17.3855052745
17 15.5120540739
226 15.2397708150
1020 32.7776720038
evaluations raw_y
1 218.3434245037
3 200.3796149535
5 198.3553536645
16 32.7776720038
147 28.6442370238
353 28.0944415215
1020 32.7776720038
