evaluations raw_y
1 20.4245424263
6 15.0426865395
8 10.7275289390
10 10.3509805303
18 5.2345430736
72 0.1440569267
123 0.1176021830
218 0.0570423376
279 0.0456654474
310 0.0455962665
318 0.0345765740
356 0.0299869515
361 0.0192166357
501 15.5316240354
evaluations raw_y
1 26.3780786899
2 16.7183809640
5 9.0912693713
16 7.0927238146
42 6.4103861371
56 0.1040087467
58 0.0343453254
224 0.0328844778
311 0.0232411050
474 0.0101262681
501 11.7137343747
evaluations raw_y
1 25.5523935835
2 16.1219975789
7 12.6349329470
17 10.3999088093
27 6.0116731096
90 4.0511293238
186 1.9036723636
210 0.0291091692
270 0.0286179349
361 0.0220187435
410 0.0090444658
501 14.2435715687
evaluations raw_y
1 8.8286471646
18 7.7196822033
72 3.9813898592
126 0.1325845338
205 0.0827830923
219 0.0406467595
223 0.0154056582
405 0.0130209045
501 7.1383514676
evaluations raw_y
1 22.8790580256
8 18.2171768702
10 9.6301068566
25 6.2278405666
29 4.5316968929
33 0.0798679926
50 0.0745062225
137 0.0719201833
151 0.0672926392
194 0.0543092676
242 0.0470269939
248 0.0457336799
304 0.0405470333
309 0.0373463248
313 0.0367299421
354 0.0360237730
356 0.0291334127
409 0.0215090797
458 0.0210789975
501 0.0192042551
