evaluations raw_y
1 3746.4149043876
2 3227.9121637777
3 2829.1842704874
4 675.3205406666
7 12.3977910496
42 0.8636346359
231 0.7169825546
376 0.2064314935
432 609.1517747472
evaluations raw_y
1 0.2064314935
33 0.1236354162
439 5586.3745011334
evaluations raw_y
1 0.1263383443
31 0.1236481863
98 0.0963977427
99 0.0860570007
379 0.0464518515
428 4562.3259374819
evaluations raw_y
1 0.0464518515
94 0.0464032357
97 0.0462267824
231 0.0197471768
425 11877.4487345682
evaluations raw_y
1 0.0197471768
440 13926.4223338089
