evaluations raw_y
1 62.9744608328
2 46.2668376108
4 42.9684841163
6 26.3473058707
8 15.5853238691
1020 243.7452902860
evaluations raw_y
1 344.7775870719
2 179.3634849968
12 130.2172382163
61 124.3523781666
101 94.3413094763
122 25.0897458532
1020 243.7398272557
evaluations raw_y
1 56.9066000991
31 37.4123787960
276 35.3456424610
1020 575.0744647510
evaluations raw_y
1 58.5134061497
573 38.9693181486
818 26.5343404577
1020 321.1895631731
evaluations raw_y
1 174.4085044070
3 119.7164111263
32 113.4945290703
33 105.2472577519
151 56.4700865951
601 43.9922786020
1020 464.9324440820
