evaluations raw_y
1 53.6132584261
2 48.3243018614
6 28.0375330969
7 5.0690541567
14 4.1288808977
210 9.2866328990
evaluations raw_y
1 733.7962217595
11 170.3980155472
14 16.8097368042
16 9.2866328990
19 8.4125321914
112 8.0456353654
210 9.2866328990
evaluations raw_y
1 733.7962217595
8 473.0807284062
16 9.2866328990
18 8.4125321914
210 9.2866328990
evaluations raw_y
1 733.7962217595
7 290.5497480588
16 9.2866328990
18 8.4125321914
136 4.1361085290
210 9.2866328990
evaluations raw_y
1 733.7962217595
4 377.6177752510
10 278.4272036554
16 9.2866328990
18 8.4125321914
210 9.2866328990
