evaluations raw_y
1 464.4760148699
2 374.7013661916
3 332.4326115919
12 267.1964172987
27 250.1899956637
43 235.8597302513
49 223.9627645042
61 217.1026467299
62 204.2509748175
66 195.9968501390
72 165.4342506625
84 157.4366000430
89 147.1736448779
92 121.9030120165
104 92.6851769615
222 79.9341787459
223 78.2162803424
330 57.4659749600
620 51.6604906191
647 50.7225842383
656 45.0036167453
681 40.4961902338
705 33.7317802061
750 31.5647322364
773 31.1982188852
789 30.8394917566
805 30.2415990565
813 29.7408839624
830 29.7282286287
845 29.4264482677
852 29.1169272808
889 28.7832212713
907 28.3647793222
914 28.0473060312
918 27.9614406275
927 27.5968787871
951 27.2672278032
967 26.6337648902
1000 27.7406819118
evaluations raw_y
1 354.5756903122
10 354.2149924267
30 338.7601530624
32 330.0859322999
36 274.9601796629
52 217.9726039180
62 215.8025485870
72 204.9225421649
79 171.4031518154
99 171.1144303233
108 148.7294134855
134 148.3604983830
138 139.1823102330
142 104.4928410435
167 70.3177919926
332 65.1819462829
481 62.3130108899
535 50.0823025483
540 49.0371867024
566 45.2749970551
602 37.9025708970
615 37.1933440715
664 36.8789625528
667 36.6386150472
676 33.2164988943
743 32.0583161305
765 30.9894281223
780 30.9634597376
792 30.0944046993
815 29.8328769119
817 29.7207821278
824 29.2917240353
831 28.9946327341
844 28.8594649578
853 27.7584719908
862 27.0104564721
867 26.3088968444
890 25.4573831763
941 25.3114038497
977 25.2333203461
979 24.7855952353
1000 24.8559597021
evaluations raw_y
1 427.0579063535
2 327.9335198829
13 286.6975729673
47 275.4772509480
71 271.2100639804
74 267.9673851881
82 231.7474450917
94 215.4181195968
100 200.1763151639
104 193.6723092785
118 188.4827221538
120 188.0685364486
124 168.9312641085
127 135.9724266395
152 131.3489956256
164 126.9733909023
169 125.7342294387
177 123.1095841998
206 101.9372568762
278 100.0964300146
311 89.3109792461
324 78.4676177288
390 78.3832650602
459 66.0191302137
549 65.2106540816
738 61.7655022872
796 56.2050062142
920 55.8378914180
947 53.0785519057
948 51.6574121579
976 51.3012910953
977 51.2182976954
985 50.7544304161
986 43.9733489698
1000 68.3165277682
evaluations raw_y
1 342.3703723995
7 331.4195036116
23 282.7241021011
37 279.3163177478
51 277.5580999722
52 244.6493356284
66 238.5649816360
71 234.7260352678
84 224.0464791243
92 216.5649618446
97 209.1982750829
109 203.0785485376
110 202.5129146605
114 195.9668806173
117 193.3732779742
119 187.9194290770
121 158.5043879317
137 157.3679095443
155 156.8121413232
157 156.6195426237
158 139.0504646263
163 100.8279113346
181 99.0176092639
209 69.6638050351
426 49.5160167366
624 46.1300180705
632 44.3322488135
652 42.8626778471
668 35.9043515048
733 33.9940508913
747 32.7856365777
753 24.1441664236
787 22.1541391339
790 20.1312778146
804 20.0204987349
806 19.1931320624
892 18.8247893465
899 18.4151145040
911 18.1687941636
913 17.9488912601
928 17.8449442873
931 17.1265190678
943 16.9762257712
947 16.8447127243
968 16.8382290662
1000 16.8771057178
evaluations raw_y
1 389.8000124214
2 337.0671590737
6 333.9381188450
12 328.8057857409
14 315.8907797913
21 309.2267560423
22 307.5393322440
28 295.0503464331
29 278.9648970756
49 258.1933803007
53 239.3328942504
54 239.1234786984
57 235.2670444090
69 212.7562784970
72 200.9789258109
87 146.0255597887
126 144.6508454436
139 122.0378304183
146 105.9474956026
205 99.4606575102
264 94.9164431556
265 82.4500481423
303 77.3494648368
345 75.6827348722
354 61.3885923152
377 59.1044724806
382 52.1121458483
614 52.0441664076
747 49.4823365866
1000 73.4580784026
