evaluations raw_y
1 160.3905153450
2 0.9447625865
33 0.5231433414
72 0.3780749176
75 0.1995452694
110 0.1387214879
134 0.0409919827
179 0.0051218007
186 0.0047889128
210 5.6601798111
evaluations raw_y
1 0.2095639253
3 0.1241408178
6 0.0047889128
210 0.0102029726
evaluations raw_y
1 3.5749506022
2 0.0741953926
8 0.0175918119
30 0.0102029726
114 0.0054671703
210 0.1297396842
evaluations raw_y
1 0.7051771733
7 0.6254471018
11 0.2100819470
18 0.1288876832
20 0.0928990014
22 0.0166676106
98 0.0043517562
153 0.0029340835
210 0.1470850274
evaluations raw_y
1 0.0764575256
10 0.0260463593
60 0.0049694421
118 0.0036268855
210 0.8994600560
