evaluations raw_y
1 1988.6739592726
2 385.0997172237
12 270.2494614031
35 233.8657013739
56 203.9127236428
62 148.6523484257
64 41.2037005480
143 27.3180082137
302 20.4208250834
316 4.0718150281
570 103.0451259556
evaluations raw_y
1 220.9927399218
2 13.9998686252
14 9.4242353409
16 4.0718150281
166 1.5046606204
309 1.3283027412
351 0.8493890019
570 12.6004717325
evaluations raw_y
1 39.0859131298
2 9.7781364780
9 1.3283027412
21 0.8493890019
351 0.1242539635
570 5.0379243188
evaluations raw_y
1 6.8347360932
5 0.8633694402
9 0.2685782277
21 0.1242539635
526 0.1214339569
570 2.0451508024
evaluations raw_y
1 0.5204955561
9 0.2685782277
16 0.1214339569
56 0.1093533686
436 0.0091230291
570 2.0451508024
