evaluations raw_y
1 30538887.8143002316
3 348017.7693253733
14 19137.6791933844
29 3309.3898991417
34 1751.0671286967
62 1349.6051119403
80 1349.3561878001
103 1162.7778425847
107 1162.5107050376
121 1072.7799281950
130 1072.7623590679
151 1030.3268472107
181 1013.5106400117
210 1048.8109085625
evaluations raw_y
1 1013.5106400117
31 707.8048962588
32 707.4625842649
61 489.9326153905
92 370.4297916176
98 370.0381907841
123 314.3071455274
152 289.0344155527
156 289.0237657684
181 279.0953307280
185 279.0904337528
210 279.0904337528
evaluations raw_y
1 279.0953307280
5 279.0904337528
61 211.8264391092
63 211.4028275929
95 158.4451907113
124 125.7785169114
129 125.3131449393
151 109.4622261386
168 109.4515536964
181 103.1695032375
210 116.8867864787
evaluations raw_y
1 103.1695032375
32 5.3263701067
33 4.8123892890
210 5.6066781572
evaluations raw_y
1 5.0943841662
4 4.8337701161
210 5.0943841662
