evaluations raw_y
1 86.4024574584
2 83.3326714789
5 77.3545393914
12 68.6196424660
14 61.3591357375
1020 86.5518715508
evaluations raw_y
1 86.5597794009
3 86.5594029131
4 79.6605438115
707 74.5034484379
788 72.6344219353
1020 86.5583215561
evaluations raw_y
1 86.5621671006
2 86.4845978891
4 86.4499147569
6 86.3730501977
12 86.2011226505
22 85.7372693495
105 83.6652880862
107 80.8013323090
124 79.5567115879
1020 86.4920212331
evaluations raw_y
1 86.5643519872
6 86.5594029131
7 86.5564703823
9 86.5466003195
10 86.5377610698
13 86.5272502016
19 86.0582174661
24 85.7296225459
25 83.8548365381
340 77.6661051504
1020 86.4945705844
evaluations raw_y
1 86.5652915938
6 86.5650687540
10 86.5650076996
16 86.5462015065
17 86.5439360240
18 86.5028149708
22 86.5019106312
23 86.4965229881
26 86.1783089470
29 86.1329971320
261 86.1210954190
263 86.0811617676
1020 86.1312296689
