evaluations raw_y
1 15.1048574505
33 14.6393149204
47 12.1675007741
241 11.0449620907
252 9.7128092544
341 5.9732319935
423 3.7765026609
513 3.7316834208
533 3.2684141014
579 11.0449620907
evaluations raw_y
1 12.5345293591
5 9.1305583326
20 6.5795376984
24 5.9732319935
26 3.7316834208
27 3.2684141014
62 3.1878392211
86 3.0040878409
576 11.0449620907
evaluations raw_y
1 5.0747183370
4 3.1878392211
26 3.0040878409
585 5.0883159477
evaluations raw_y
1 5.0747183370
2 4.0554148490
4 3.1878392211
26 3.0040878409
240 2.2852961988
586 4.1272872935
evaluations raw_y
1 4.0876447592
2 3.9929851620
4 3.1878392211
26 2.2852961988
57 1.9945189966
584 4.0313469822
