evaluations raw_y
1 56.8938659115
3 51.1462556902
12 42.8163834188
27 33.0349326077
210 225.1302039111
evaluations raw_y
1 1098.6222875889
9 910.5104049831
16 225.1302039111
210 225.1302039111
evaluations raw_y
1 1098.6222875889
10 910.5104049831
16 413.2420865170
22 225.1302039111
210 225.1302039111
evaluations raw_y
1 1098.6222875889
10 910.5104049831
16 413.2420865170
22 225.1302039111
210 225.1302039111
evaluations raw_y
1 1098.6222875889
10 910.5104049831
16 413.2420865170
22 225.1302039111
210 225.1302039111
