evaluations raw_y
1 206.5203006270
2 117.2866333829
10 98.9339970529
14 81.8007570761
74 72.9229337532
142 69.5603609720
172 55.3954646886
411 47.3091100780
494 40.8437937220
585 38.2841544737
592 36.0305273854
669 32.7047522158
675 24.6291537853
807 19.7270180200
891 19.2419053425
936 4.6873529514
1341 2.3750933802
1431 0.4907306442
1567 0.4710405008
1671 0.2803701650
1747 0.2347938960
1759 0.1244609863
1791 0.0857809393
1864 0.0020036090
1879 0.0000000000
3000 0.2099015426
evaluations raw_y
1 2.1471981654
3 0.3552825319
4 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
