evaluations raw_y
1 113986.9672760772
3 80116.1878540416
10 27098.0010574290
152 17856.6854533242
571 17689.0407187811
931 12380.7911158595
1112 11629.4139732542
1411 10025.5478447975
1472 8648.6067324564
1476 8397.8011072024
1592 5521.5768742295
1607 5449.0986669603
1774 4867.8393043526
1832 4761.2380672871
1835 2480.6053677727
2010 65167.5213666288
evaluations raw_y
1 2480.6053677727
511 2470.1965070299
691 2445.4818822237
693 2300.9434588792
752 1908.6394431121
931 1862.8034433559
991 1222.0549009119
1411 555.0269980084
1711 334.9319901464
2010 24020.2872375027
evaluations raw_y
1 334.9319901464
211 293.9156361990
391 279.0795531969
1231 114.4581922773
1951 114.3459479058
2010 6277.0414324724
evaluations raw_y
1 114.3459479058
1411 111.0892320144
1473 95.8155652711
1951 92.3295315062
2010 4424.7144533619
evaluations raw_y
1 92.3295315062
1432 79.3266154995
1536 56.2245458039
2010 1228.6403973509
