evaluations raw_y
1 41.9257501246
4 32.5614052663
8 25.2477500513
11 19.7579495851
1256 18.4815051019
2481 16.9054550195
2672 13.2438943253
3000 23.2691598779
evaluations raw_y
1 21.9860280548
2 13.2438943253
3000 18.5428382881
evaluations raw_y
1 21.3336922328
2 13.2438943253
2297 13.2351390069
2336 12.1688084288
3000 16.8507565413
evaluations raw_y
1 17.8776408635
2 13.2438943253
17 13.2351390069
26 12.1688084288
3000 16.8507565413
evaluations raw_y
1 17.8776408635
2 13.2438943253
17 13.2351390069
26 12.1688084288
617 7.1472437242
3000 16.8507565413
