evaluations raw_y
1 52.1028478577
2 5.1664385524
26 2.4650984601
153 2.1942583512
200 19.4500542015
evaluations raw_y
1 118.4443101854
2 66.5396541895
4 54.8077199680
5 18.8350329898
48 5.7901622901
200 38.9502215175
evaluations raw_y
1 170.3125885050
2 30.4290632508
6 6.7691649203
110 1.2554013451
173 0.8616083000
200 29.5825926263
evaluations raw_y
1 40.0751411093
2 27.8837774459
8 13.4148740055
29 5.3073741713
113 1.1604796445
200 63.6858643430
evaluations raw_y
1 51.8396444605
2 37.3403564732
5 34.8015669251
19 33.3148680380
34 20.5965351108
61 5.5953617063
200 209.2107875147
