evaluations raw_y
1 364.6063179103
2 64.8243536664
14 3.8400814267
68 2.3170682355
104 2.1235315558
137 1.8843871778
210 19.1314403041
evaluations raw_y
1 13174.7139162454
2 1912.7998229618
3 2.3770505674
17 1.8843871778
31 0.2214823871
63 0.1905884843
67 0.0925981799
73 0.0920990879
137 0.0906585676
151 0.0899245312
176 0.0896953990
198 0.0896758876
210 0.3455740238
evaluations raw_y
1 0.0908024757
18 0.0896758876
66 0.0896131447
134 0.0895950752
194 0.0895940481
210 0.0895939048
evaluations raw_y
1 0.1532455408
2 0.0896501800
14 0.0895940481
30 0.0895939048
210 0.0914073566
evaluations raw_y
1 0.2468258042
2 0.1276154448
5 0.0897019616
11 0.0896317173
60 0.0895936796
210 0.1459424797
