evaluations raw_y
1 65.7833202808
3 33.7586954447
8 32.5574858952
24 26.0317790497
390 57.8200476726
evaluations raw_y
1 65.7833202808
3 33.7586954447
8 32.5574858952
24 26.0317790497
390 57.8200476726
evaluations raw_y
1 65.7833202808
3 33.7586954447
8 32.5574858952
24 26.0317790497
153 14.6371535113
390 57.8200476726
evaluations raw_y
1 65.7833202808
2 26.2559789570
3 14.6371535113
390 57.8200476726
evaluations raw_y
1 55.6618377890
2 26.2559789570
3 14.6371535113
92 4.0894476159
390 15.8722955520
