evaluations raw_y
1 380278.5192228503
3 151035.7107629349
12 127424.6521435937
28 16465.3102276875
155 15090.0900786222
216 9967.0677105646
278 8306.2808830700
462 5775.5004361707
522 2038.5703829281
645 1648.7454107585
894 1557.0673783312
1019 1329.6315335571
1328 201.1227489693
1451 151.0608394134
1514 105.3847149404
1700 104.8797328606
1948 101.9471540208
2071 226489.0154255336
evaluations raw_y
1 101.9471540208
1149 56.9016094507
1329 52.6115240099
1453 47.4654865250
1516 47.1552400479
1765 46.5419538662
1952 46.1694400626
2075 3733.5793224285
evaluations raw_y
1 46.1694400626
31 45.8120301407
774 45.5572238317
1024 44.4762032524
1338 44.0175582211
1518 42.8413936927
1643 42.1798062628
1829 42.0989905775
2076 59.0092883712
evaluations raw_y
1 42.0989905775
95 39.8147177058
345 39.1934003597
532 34.7840063282
965 34.1181715948
1400 33.9550043878
1586 33.5026304218
1834 28.3525368780
2016 27.8938829546
2078 382.6603394147
evaluations raw_y
1 27.8938829546
402 27.2424180993
464 25.4345233244
588 24.1649562421
1023 23.3782249768
2080 1129.4635774605
