evaluations raw_y
1 381.1945345679
2 350.1343742687
3 342.5839892419
4 313.2704827505
11 265.9423061738
23 242.1087363535
52 208.9085145688
58 176.5698910666
72 171.7046153667
85 132.4503254348
112 129.7875447896
113 107.8553130243
116 94.2817776652
170 75.8336061361
203 70.4245750172
297 69.4378078465
318 62.0199292054
685 35.4198001346
976 28.7812771082
1000 44.0035026835
evaluations raw_y
1 392.6741292217
2 335.6156347151
7 297.3822243676
26 255.5965387384
36 225.6620757085
53 224.1297644517
64 205.8923187867
68 196.9370555266
70 181.9986893994
96 165.5391228421
114 163.6743422496
133 161.0270847798
136 153.0790641987
143 121.7640839145
148 116.4408797609
183 111.2189922869
206 104.8207721516
218 103.4493940049
219 85.0373109689
314 78.0452899547
341 78.0327700400
374 72.0023841723
508 67.3788998461
638 63.5927850851
744 57.6271322199
751 44.0996466969
874 42.5677748018
918 36.2672537094
947 35.6972218140
953 34.1443064698
963 30.1080583629
988 29.0425034389
990 28.8071434826
999 25.9273400628
1000 32.4067184851
evaluations raw_y
1 339.7038404826
2 335.9485235151
3 315.8691649829
21 274.7349125094
22 243.5886887623
60 233.3811044434
67 203.1566512221
82 198.6346899267
117 187.5972137572
124 182.8675084874
129 181.5550219322
133 180.8837313786
135 158.2724902951
142 150.6515907783
172 148.0784686929
183 121.9546321037
197 114.2956451375
202 106.4459587408
242 96.4508951131
245 95.3660083138
246 91.4344860240
251 78.3578778788
307 74.1997548588
325 68.8253190185
780 53.9913652473
1000 107.5591256370
evaluations raw_y
1 347.0015512946
3 338.7829660867
4 332.5908162751
6 282.2966442962
31 260.4229730648
52 235.1013333703
62 234.8602819417
74 196.9297339045
85 183.4999523945
95 159.9870077975
98 156.3846935964
102 138.4892158887
128 112.4451527897
141 103.5811773337
185 102.1799245628
225 78.6473868386
250 77.6627233696
283 64.7486614589
335 57.6034474843
350 55.3406023294
570 48.7926134291
625 47.8016947441
642 45.3986064963
645 45.0795419672
646 42.9249889273
674 34.8488787857
686 33.6758837476
734 33.0166236970
742 30.4603997168
751 26.5669941547
768 23.2096295606
780 22.1456788512
796 21.9473669329
801 17.4303723638
824 16.8035255697
869 15.8789229375
873 14.2439978141
883 13.9860582813
897 13.4964507729
898 13.4015787629
934 12.9457469017
936 12.8740129241
946 12.3972033053
969 12.3723814948
970 12.2673595434
977 11.8859929119
979 11.3295169136
1000 16.3845437174
evaluations raw_y
1 484.2650308850
2 415.1577377570
3 386.6553002095
5 355.1607298060
7 328.9128038779
15 292.7263321233
16 284.3220088879
23 259.6955709491
31 243.7661857085
34 239.8598206686
41 230.1836369299
43 219.8197922168
55 193.4265426696
66 173.6065943180
72 143.1430979403
82 132.8177302459
111 57.1885314214
603 44.8097432398
814 44.3746790275
816 41.6110360874
829 31.1649551405
877 28.4260732035
885 28.3702262553
892 26.4304309161
924 24.4953367633
945 24.0911533014
953 23.0642759066
955 22.8994043070
974 21.3855678963
999 21.0499208541
1000 24.6934744075
