evaluations raw_y
1 45.9612534703
2 7.9361506235
21 4.2229113058
36 0.0136309629
185 0.0134756658
210 33.7258041305
evaluations raw_y
1 2.2121097178
2 2.1183579873
5 0.0134756658
108 0.0010148071
167 0.0003485095
210 3.4982275659
evaluations raw_y
1 65.5480045299
3 1.5034109687
7 0.7056617587
8 0.0096759834
20 0.0025320534
114 0.0009539288
210 3.5235868809
evaluations raw_y
1 0.5777770560
5 0.0161496354
29 0.0131300150
98 0.0003826704
210 5.7654811477
evaluations raw_y
1 67.2241211857
2 27.7661580500
6 18.7801378345
7 6.2012881587
10 0.0145240913
11 0.0133567110
60 0.0006971395
118 0.0004705214
210 65.8688170128
