evaluations raw_y
1 63.3550452729
8 60.8293638827
17 49.9375376614
24 16.5937052845
52 12.1684219421
202 4.0858789925
402 1.3848824024
501 26.1455967057
evaluations raw_y
1 117.6131296012
2 46.6466598862
12 45.9786709256
14 42.3193455534
16 41.1704317119
19 35.2734922705
67 33.6168302657
107 33.2036231638
112 24.8455960253
123 16.5030056282
140 14.5188177358
214 14.2942617206
296 12.8507404546
356 10.8346636417
404 7.8539880588
501 68.3676458946
evaluations raw_y
1 89.0469299868
4 80.6874685868
10 60.0593727171
19 56.7120362994
23 54.4748524000
37 33.7327864001
40 19.9712228105
102 6.1570775255
366 5.9804542359
501 33.3045475898
evaluations raw_y
1 71.9089917043
3 44.2897525168
12 22.6266095295
22 17.8405153549
255 12.4505027017
259 9.2180382956
260 6.6290921522
501 31.7243509164
evaluations raw_y
1 104.2024092943
3 92.3313918972
5 70.1522206401
6 36.7145336612
12 33.5521670412
29 18.5245224691
130 17.6858059553
175 15.8858525262
216 14.9660862610
256 12.1064212360
306 10.2315863385
421 3.7359037158
501 48.9499844853
