evaluations raw_y
1 60883.7842923309
4 48945.9732592743
5 43435.4134934078
8 30827.1055788342
9 18003.9149708688
11 14051.7554342524
31 7722.0458931758
50 6516.9022493672
59 4287.7608331473
68 12.6336472774
228 4.1458223503
301 3.6096726648
510 3.4177921870
852 2.9291696290
1317 2.9251805113
1320 2.7517863621
1503 2.7074971937
1508 2.7031585034
1561 2.5133439047
1860 2.4699543115
1959 2.3848582000
2130 2.3845725939
2579 2.3673094770
2759 2.3635267780
3000 2.3635267780
evaluations raw_y
1 2.3924203577
22 2.3760406361
28 2.3675790068
29 2.3673094770
30 2.3635267780
56 2.3073322373
145 2.2740213246
505 2.2425342514
858 2.2363410076
1407 2.2222028803
1601 2.2133635583
1793 2.2124690940
2159 2.2118935430
2219 2.2067532393
2668 2.2046047423
2669 2.1918229949
2821 2.1410834249
2838 2.1323527456
3000 2.1323527456
evaluations raw_y
1 2.7125239452
2 2.6768719502
3 2.6129913193
4 2.4339849935
5 2.4195325806
6 2.3942201500
7 2.3778386251
8 2.3419830960
9 2.3134799530
10 2.3086623350
11 2.3042836129
12 2.2968762948
13 2.2964610181
14 2.2770070289
15 2.2512960554
18 2.2398479233
19 2.2363410076
20 2.2244485279
21 2.2222028803
22 2.2135619800
23 2.2067532393
24 2.2046047423
25 2.1802370003
26 2.1771629702
27 2.1506552259
28 2.1410834249
29 2.1363998990
30 2.1323527456
58 2.1302452159
239 2.1213956350
510 2.1144548191
690 2.1141452736
1230 2.1112378500
1406 2.1003478165
2487 2.1001090261
2759 2.0995082524
2821 2.0942277122
3000 2.0942277122
evaluations raw_y
1 2.2602102282
2 2.2485225354
3 2.2471993643
4 2.2471657116
5 2.2336688599
6 2.0943569950
30 2.0942277122
1589 2.0940987647
1693 2.0940954269
1949 2.0936704538
2696 2.0936465274
3000 2.0936465274
evaluations raw_y
1 2.2602102282
2 2.2485213762
3 2.2460129438
4 2.2309304230
5 2.1781221485
6 2.1686169341
7 2.1331031342
8 2.1275662941
9 2.1235400253
10 2.1199086885
11 2.1182068147
12 2.1153014976
13 2.1152335624
14 2.1107183421
15 2.1076024094
16 2.1074772712
17 2.1074317005
18 2.1038018195
19 2.0987505913
22 2.0973306681
23 2.0957890260
24 2.0954296076
25 2.0945176873
26 2.0943014796
27 2.0942277122
28 2.0940954269
29 2.0936704538
30 2.0936465274
330 2.0931136641
779 2.0930481792
1229 2.0930082425
1320 2.0929982017
3000 2.0929982017
