evaluations raw_y
1 288.8290751251
2 9.9139794132
32 7.1973545149
57 4.0683332180
153 2.1272961659
201 228.3983645395
evaluations raw_y
1 110.7221296844
3 21.3928841552
8 20.4653568385
18 10.8353927314
24 7.2317385741
28 2.4888778399
52 1.5395696586
201 83.2336071355
evaluations raw_y
1 73.3025657820
6 35.1143453578
11 2.9357048826
22 1.4368860551
39 1.0231322584
71 0.0719104485
201 120.5845234183
evaluations raw_y
1 277.7409028572
2 143.4750429155
4 104.9624512085
8 73.7608370977
12 16.6618863313
22 7.5387490508
42 7.1242108050
44 6.8513692670
116 0.3747928382
201 179.9653168231
evaluations raw_y
1 31.0733466394
16 25.9968685470
24 25.4954101139
26 14.8880327427
27 2.6935353210
46 1.7494725664
103 0.7145383140
201 76.4879714802
