evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9189481457 2.535100 1.141559 -1.718035 -0.385162 -0.034617 -2.242988 -0.998331 -0.871728 3.609559 0.703851
2 0.9215696170 3.904238 3.573750 4.799465 1.628928 -4.912745 -3.047685 1.184457 0.867876 -0.057579 -4.029402
3 0.9207014202 2.968702 3.033405 -4.534800 -2.794022 -2.789911 -3.092911 -4.217738 -4.370535 -4.391098 4.081284
4 0.9206348695 -3.301345 4.344297 2.928927 4.673558 0.128788 -4.264728 1.715418 -3.573079 1.801444 -2.085961
5 0.9195700398 -2.296361 1.220609 -3.269203 3.329154 0.089326 0.650580 -1.906870 0.761879 -4.665075 2.686803
6 0.9193301057 -3.177119 -0.069061 -3.400690 -4.198341 -2.808450 3.410059 -1.871948 4.412778 1.009037 -2.560971
7 0.9183673469 -4.266134 -3.911458 0.480595 -0.898637 -4.112169 -2.373138 -4.011927 -4.245132 4.088823 -1.748169
8 0.9199999479 1.644246 2.227081 4.431157 -3.243733 -1.605963 -4.229167 -4.787022 1.203110 -4.616286 1.150622
9 0.9213785443 4.801019 -2.710903 2.820922 4.647235 2.612280 -0.344947 3.609211 0.112488 -0.915800 -4.287747
10 0.9192345113 2.980938 0.462298 -4.412631 -4.954625 0.758611 -2.434858 0.760080 2.031570 -4.801152 -1.806544
11 0.9188316885 -1.319868 0.909117 0.089441 4.055317 -1.728962 0.293788 4.830999 -1.773455 -1.664376 -2.244539
12 0.9203524989 3.143016 -1.078166 -0.592198 -4.081493 -4.129622 4.455519 1.963303 -1.639193 -0.748259 1.230980
13 0.9212720503 -4.305314 3.412074 -1.448061 -3.813657 -0.307198 0.481527 -1.569003 3.299384 4.164591 3.615369
14 0.9205138873 -1.816626 -0.174008 4.665221 2.684699 2.944648 -4.290769 3.662877 -0.449001 -4.505259 1.249208
15 0.9221755350 3.460034 2.887378 1.991455 -2.425333 -0.082965 2.391016 4.869998 -1.342500 -2.348211 1.866914
16 0.9183673469 -2.624573 -1.591638 -3.529670 -3.156832 -1.970921 -2.581105 -1.708318 -4.027941 -4.352368 -1.855335
17 0.9189906641 -2.676898 3.870024 4.435611 -4.156860 3.961743 0.530411 -3.507870 -2.677158 2.202716 -4.866321
18 0.9254917471 2.576777 -1.710897 -0.986231 -2.817703 3.591996 3.782735 -3.002005 3.341304 -2.525149 4.408488
19 0.9205525602 -0.535435 -2.105203 1.123117 3.493969 -2.463097 4.351781 -2.224997 1.631351 -1.289667 -0.476451
20 0.9183677757 -4.709939 0.164814 -4.974357 -1.051795 0.763024 -3.917206 -1.395473 -2.900857 4.326480 -0.729158
21 0.9183673469 1.012750 -3.858441 -1.445083 -0.891599 -1.276548 -2.559146 -0.844365 -1.557479 4.060606 -0.210590
22 0.9184834871 -1.095762 -1.426250 0.645211 1.597315 -3.224535 -3.324240 -1.110449 -1.229617 0.510144 -1.249721
23 0.9183966075 -0.212870 -1.966595 -5.000000 1.361583 -3.821797 -2.444239 -3.352010 -4.343234 -3.505303 -0.918716
24 0.9188238600 -3.553595 4.274879 3.226990 0.446812 -3.816533 -0.476753 -3.284582 -4.571998 3.691928 -1.866540
25 0.9186147677 -2.457440 -3.779391 -1.975666 2.049955 -4.142852 -1.723853 -4.065985 -4.238121 0.334925 1.584892
26 0.9186591847 -5.000000 -2.953496 -0.729039 -0.492545 -5.000000 -1.589941 -2.867486 4.301999 5.000000 -2.048644
27 0.9183673469 -4.713858 -3.990781 -0.057182 -0.132295 -4.199674 -2.316801 -3.763163 -3.938797 3.793405 -2.261876
28 0.9186965501 2.340968 1.660652 0.166145 -3.104312 -5.000000 -3.671100 -3.239837 -3.796890 -0.984678 -0.299217
29 0.9184854834 -0.198981 -4.436411 1.637486 0.879153 -2.387720 -3.654516 -1.390789 -4.887512 4.084200 -2.527280
30 0.9183673469 -2.019062 -3.672669 -0.912156 -2.233147 -4.241389 -2.273824 -4.239920 -2.968430 -1.143672 -2.258377
31 0.9183673469 -2.977227 -4.090883 -0.495472 -0.944683 -4.374790 -0.070593 -0.169001 -5.000000 3.335624 -1.929481
32 0.9184757197 1.975176 -3.171734 0.398606 0.589394 -4.008336 -0.544481 0.887874 -5.000000 0.003490 -0.510604
33 0.9184966370 -5.000000 -1.587926 1.226274 1.186343 -3.721741 -4.466873 -2.562321 -1.700616 3.386844 -1.384631
34 0.9183673469 -5.000000 -3.142010 3.880198 -2.315301 -2.055352 -3.737061 -1.337123 -4.160377 0.494741 -2.584927
35 0.9183992180 -1.539966 -1.354433 -0.103844 1.421029 -1.180797 -2.608984 -0.130002 -1.146991 2.651789 -2.950784
36 0.9184794069 -5.000000 -4.183444 0.430710 1.843168 -2.666719 -2.808391 -2.951310 -3.188391 0.647632 -2.404067
37 0.9186571146 -3.902131 -1.129976 -0.564389 -1.880143 4.207494 0.898369 -3.634428 -3.130450 5.000000 -0.661885
38 0.9183673469 -2.423223 -4.207875 0.994248 -1.121849 -0.205993 -1.217265 -4.393081 -1.658696 2.474851 -0.591512
