evaluations raw_y
1 420894.8408185379
2 129517.4560226114
4 125327.0030793933
10 56649.1260470653
31 56541.8968548164
32 20361.7192322551
50 2694.8359094665
107 2415.2253531043
151 2372.4827432492
154 1944.8326385740
161 1305.9531652739
163 876.6318089540
176 867.6919978875
218 759.9222141471
219 596.0397915093
271 558.7574662581
283 535.1592860160
285 353.0302979050
288 317.9186191672
334 208.0274835459
393 206.8424283101
394 204.7170091288
397 203.1895233237
399 199.8184862191
400 162.5716966138
404 114.3628369271
410 112.6891722927
417 110.5018913034
451 110.4228751115
458 109.7188049626
465 109.1257184986
475 107.1098393599
514 104.1747824223
575 103.7144179954
579 103.1116235598
580 102.8918569071
581 102.4376596756
635 101.0534631973
636 93.5671039207
653 93.5162298112
660 93.4289580002
693 93.1122728644
703 91.0994953460
751 91.0042694886
752 90.9531783681
768 90.6808307502
773 90.5226614779
777 90.4917318240
812 90.2820272298
875 90.2101434132
877 90.1494989973
888 90.1477846098
893 90.1109349798
895 90.0596708158
898 90.0535238165
946 90.0190002887
954 89.9867853138
956 89.9736657960
991 89.8544119911
999 89.8460609045
1011 89.7879768649
1055 89.7618790055
1067 89.7497978207
1070 89.5702001648
1071 89.3386423563
1111 89.1875025297
1115 89.1250350725
1119 89.1192855440
1123 88.7529060450
1178 88.7463192634
1233 88.7380610390
1242 88.7323464725
1255 88.6593705396
1312 88.6572816772
1316 88.6559316892
1360 88.6480583334
1370 88.6472483543
1413 88.6470179573
1414 88.6401378762
1421 88.6372936353
1435 88.6366944376
1437 88.6272152815
1472 88.6255469533
1479 88.6204027087
1487 88.6167081761
1531 88.6162681668
1544 88.6099733930
1547 88.6010713421
1560 88.5885112617
1599 88.5565880524
1604 88.5531885712
1651 88.5498836708
1661 88.5497162684
1662 88.4787638314
1711 88.4552634910
1721 88.4437680829
1722 88.4193534871
1724 88.3948834150
1726 88.3946844089
1731 88.2217392136
1772 88.0350720314
1782 87.8900023351
1832 87.8796913119
1834 87.8394804067
1840 87.7489113792
1844 87.6811638249
1894 87.6091403383
1914 87.6083945781
1919 87.4433174418
1956 87.2254146788
1960 87.2114342361
2010 87.7192098581
evaluations raw_y
1 87.5019357602
3 87.2254146788
14 87.2114342361
33 87.2088312998
39 87.2040296251
41 87.1803971598
47 87.0642964576
93 86.8774151576
114 86.8351285648
116 86.8306043941
118 86.7779445942
119 86.7379096630
219 86.7254224221
226 86.7205282867
271 86.7193742303
272 86.7015325078
291 86.6953227642
332 86.6952609395
333 86.6947521305
338 86.6934539649
340 86.6929332738
351 86.6875493618
355 86.6868774921
393 86.6860477422
401 86.6849808348
407 86.6843342153
452 86.6841152985
458 86.6837555872
474 86.6834650219
476 86.6828661981
512 86.6827626310
514 86.6827550082
579 86.6826160732
582 86.6824566670
638 86.6824021473
640 86.6823332773
646 86.6823150155
694 86.6823076219
705 86.6823060880
719 86.6823059109
752 86.6823047383
819 86.6823045612
821 86.6823033748
822 86.6823025950
837 86.6823022734
878 86.6823022619
881 86.6822951969
933 86.6822945101
949 86.6822934291
955 86.6822931679
998 86.6822930979
1000 86.6822907484
1067 86.6822905865
1070 86.6822901781
1112 86.6822899100
1114 86.6822898420
1118 86.6822898284
1121 86.6822894372
1130 86.6822874973
1177 86.6822796393
1232 86.6822792222
1233 86.6822783491
1237 86.6822739582
1254 86.6822730955
1292 86.6822718076
1302 86.6822712277
1357 86.6822712130
1367 86.6822710567
1411 86.6822710353
1417 86.6822703394
1419 86.6822702781
1428 86.6822700988
1472 86.6822700112
1473 86.6822683919
1499 86.6822681564
1535 86.6822665827
1540 86.6822638422
1544 86.6822634181
1594 86.6822616397
1600 86.6822614727
1603 86.6822606399
1609 86.6822601573
1655 86.6822594415
1711 86.6822593991
1712 86.6822575409
1771 86.6822574287
1774 86.6822573526
1789 86.6822566096
1790 86.6822540483
1832 86.6822527378
1838 86.6822526916
1847 86.6822519753
1893 86.6822518453
1895 86.6822488886
1904 86.6822487831
1952 86.6822486455
1954 86.6822483651
1957 86.6822482089
1975 86.6822481927
2010 86.6822482310
evaluations raw_y
1 86.6822486455
3 86.6822485135
4 86.6822482089
22 86.6822481927
31 86.6822479697
32 86.6822478892
33 86.6822476674
40 86.6822475292
92 86.6822471645
155 86.6822470968
178 86.6822470826
216 86.6822470777
217 86.6822470741
220 86.6822470616
226 86.6822470558
278 86.6822470486
331 86.6822470476
340 86.6822470305
391 86.6822470295
402 86.6822470271
406 86.6822470164
409 86.6822470071
410 86.6822469935
455 86.6822469897
462 86.6822469513
512 86.6822469500
515 86.6822469414
573 86.6822469410
582 86.6822469403
590 86.6822469402
592 86.6822469400
597 86.6822469398
631 86.6822469398
633 86.6822469398
635 86.6822469396
636 86.6822469368
692 86.6822469352
758 86.6822469352
767 86.6822469344
813 86.6822469342
816 86.6822469339
819 86.6822469339
820 86.6822469336
824 86.6822469335
836 86.6822469326
875 86.6822469319
877 86.6822469305
900 86.6822469300
934 86.6822469295
940 86.6822469291
943 86.6822469290
993 86.6822469287
997 86.6822469278
1053 86.6822469275
1059 86.6822469273
1060 86.6822469269
1067 86.6822469258
1070 86.6822469253
1119 86.6822469248
1122 86.6822469230
1123 86.6822469229
1138 86.6822469227
1179 86.6822469224
1180 86.6822469222
1181 86.6822469218
1184 86.6822469216
1232 86.6822469206
1291 86.6822469203
1301 86.6822469197
1302 86.6822469184
1351 86.6822469182
1352 86.6822469181
1356 86.6822469170
1370 86.6822469170
1378 86.6822469159
1413 86.6822469141
1439 86.6822469129
1476 86.6822469056
1531 86.6822469053
1535 86.6822469032
1536 86.6822468995
1542 86.6822468988
1543 86.6822468907
1591 86.6822468848
1602 86.6822468811
1618 86.6822468807
1652 86.6822468791
1673 86.6822468788
1675 86.6822468785
1712 86.6822468776
1737 86.6822468769
1772 86.6822468763
1779 86.6822468763
1832 86.6822468759
1849 86.6822468756
1903 86.6822468756
1915 86.6822468756
1951 86.6822468756
1957 86.6822468756
1965 86.6822468756
1975 86.6822468756
2010 86.6822468756
evaluations raw_y
1 86.6822468756
4 86.6822468756
15 86.6822468756
18 86.6822468756
30 86.6822468756
34 86.6822468756
46 86.6822468756
54 86.6822468755
105 86.6822468755
117 86.6822468755
158 86.6822468755
161 86.6822468755
163 86.6822468754
211 86.6822468754
212 86.6822468754
214 86.6822468753
215 86.6822468752
237 86.6822468751
272 86.6822468750
273 86.6822468750
293 86.6822468749
296 86.6822468749
331 86.6822468749
333 86.6822468747
334 86.6822468747
335 86.6822468744
351 86.6822468739
394 86.6822468724
451 86.6822468720
452 86.6822468713
453 86.6822468701
454 86.6822468683
511 86.6822468683
515 86.6822468676
520 86.6822468651
582 86.6822468651
587 86.6822468650
591 86.6822468650
598 86.6822468650
599 86.6822468649
631 86.6822468645
632 86.6822468644
642 86.6822468644
659 86.6822468643
699 86.6822468641
710 86.6822468637
715 86.6822468637
752 86.6822468637
761 86.6822468634
766 86.6822468633
767 86.6822468627
811 86.6822468626
823 86.6822468624
834 86.6822468621
871 86.6822468620
879 86.6822468620
887 86.6822468620
896 86.6822468618
897 86.6822468614
944 86.6822468613
1001 86.6822468612
1009 86.6822468612
1051 86.6822468611
1112 86.6822468609
1113 86.6822468609
1123 86.6822468608
1171 86.6822468608
1174 86.6822468607
1179 86.6822468607
1182 86.6822468603
1190 86.6822468601
1231 86.6822468601
1232 86.6822468597
1241 86.6822468595
1293 86.6822468594
1296 86.6822468590
1303 86.6822468589
1310 86.6822468584
1357 86.6822468578
1369 86.6822468576
1413 86.6822468573
1416 86.6822468566
1417 86.6822468564
1471 86.6822468564
1472 86.6822468564
1531 86.6822468564
1533 86.6822468564
1537 86.6822468564
1542 86.6822468563
1591 86.6822468563
1595 86.6822468562
1655 86.6822468562
1656 86.6822468562
1661 86.6822468561
1712 86.6822468561
1740 86.6822468561
1772 86.6822468561
1783 86.6822468561
1832 86.6822468561
1859 86.6822468561
1892 86.6822468561
1900 86.6822468561
1901 86.6822468561
1904 86.6822468561
1916 86.6822468561
1952 86.6822468561
1956 86.6822468561
1959 86.6822468561
1968 86.6822468561
2010 86.6822468561
evaluations raw_y
1 86.6822468561
2 86.6822468561
8 86.6822468561
19 86.6822468561
21 86.6822468561
32 86.6822468560
34 86.6822468560
41 86.6822468560
91 86.6822468560
96 86.6822468560
117 86.6822468560
152 86.6822468560
162 86.6822468560
163 86.6822468560
166 86.6822468560
170 86.6822468560
178 86.6822468560
211 86.6822468560
214 86.6822468560
220 86.6822468560
229 86.6822468560
233 86.6822468560
271 86.6822468560
286 86.6822468560
332 86.6822468560
346 86.6822468560
359 86.6822468560
419 86.6822468560
451 86.6822468560
534 86.6822468560
572 86.6822468560
586 86.6822468560
638 86.6822468560
1354 86.6822468560
2010 86.6822468560
