evaluations raw_y
1 75.0371758648
2 60.8613539277
3 60.5922241447
4 50.8521345969
14 39.6546274489
15 27.2700292866
19 10.5084029680
36 3.8371218756
94 1.8695488522
174 0.8130311644
279 0.7751520305
282 0.7682103103
344 0.5920426564
402 83.9482208377
evaluations raw_y
1 0.7682103103
2 0.5920426564
96 0.5409152863
101 0.4131073269
158 0.2957833067
168 0.2496351671
217 0.0081842209
402 59.7467756977
evaluations raw_y
1 0.1945290721
7 0.0299583783
97 0.0214130037
159 0.0090158035
289 0.0045452626
351 0.0044346330
402 35.8742909503
evaluations raw_y
1 0.0045452626
9 0.0044346330
99 0.0041476621
160 0.0040649038
224 0.0039435238
225 0.0029998141
345 0.0029066828
350 0.0016312452
403 15.7669451570
evaluations raw_y
1 0.0029998141
2 0.0029066828
7 0.0016312452
159 0.0016228697
165 0.0002457544
282 0.0000139157
402 15.7669451570
