evaluations raw_y
1 16.7418525426
3 10.7358811983
26 7.1267253364
521 5.6332595042
638 4.2576813807
753 3.7702260008
811 3.2687673320
812 1.4789540502
990 17.3342446987
evaluations raw_y
1 20.4117974345
3 13.6395606140
9 8.6780977915
15 5.1744817602
391 3.4181438030
990 25.1243808023
evaluations raw_y
1 18.6745691797
3 7.4494193862
16 3.2049451099
692 2.5884625001
990 22.5407679981
evaluations raw_y
1 19.3799270760
4 18.8622761615
9 18.7616304620
10 15.4225072081
13 13.7315642425
14 13.7287581962
20 6.8998763804
228 6.7207151032
474 6.5445066625
631 5.8634204551
634 3.2132549319
754 3.1910163662
811 1.5151077718
871 1.4117520167
990 17.0148326695
evaluations raw_y
1 26.2431159596
3 20.6116700861
8 18.9996572326
10 13.4918809025
14 5.7877808321
695 5.0490462304
752 4.9423040891
827 4.3974983835
871 4.3561983710
872 1.3127195697
990 24.9599893559
