evaluations raw_y
1 10.2717487037
2 10.2717472872
3 10.2717250000
12 9.8875546176
16 9.8875519745
17 9.8875464323
23 8.9248959672
27 8.9248849698
28 8.9248755389
67 8.8968443750
71 8.8968396732
72 8.8968166872
89 8.8967623497
90 8.8967495253
91 8.8967359249
100 8.8962040458
104 8.8961941930
105 8.8961689267
111 8.8954701942
115 8.8954577528
116 8.8954336361
122 8.8952395238
128 8.8952178052
904 8.3813354139
909 8.3813284211
910 8.3813268203
981 7.7492810803
985 7.7492752911
987 7.7492662980
1000 8.0374041840
evaluations raw_y
1 17.8733219978
2 17.8733057739
3 17.8732753133
23 15.4361558914
24 15.4361554117
25 15.4361474642
27 15.4361453764
28 15.4361397760
30 15.4361336228
34 13.3254128393
38 13.3254100865
39 13.3254045920
41 13.3254017162
45 13.2741471089
46 13.2741451477
53 13.2741441242
54 13.2741432258
100 13.2739275338
106 13.2739268571
108 13.2739244660
133 13.2738576355
139 13.2738548536
144 13.2735532267
145 13.2735522707
147 13.2735513719
150 13.2735494190
152 13.2735428472
155 13.2728868852
158 13.2728866603
160 13.2728843849
161 13.2728824699
163 13.2728811725
166 13.2701214294
167 13.2701171560
168 13.2701145844
170 13.2701112418
188 13.2686369905
192 13.2686369217
193 13.2686361455
194 13.2686315438
199 13.2573024137
202 13.2573020926
205 13.2573006193
209 13.2572969158
210 13.1528802702
216 13.1528740773
221 12.6593732962
222 12.6593684620
232 11.7115246120
233 11.7115217762
240 11.7115192712
243 10.0022913211
248 10.0022889734
342 8.6589240952
344 8.6589176126
349 8.6589087916
353 7.0439452553
355 7.0439357853
364 6.9176466964
367 6.9176454917
370 6.9176439474
371 6.9176408795
375 6.8572051830
376 6.8572007992
377 6.8571992071
379 6.8571989790
397 6.7683557018
398 6.7683526480
399 6.7683477035
408 6.7332104309
410 6.7332023028
419 6.6655638153
421 6.6655564688
430 6.2156717208
431 6.2156655875
432 6.2156607105
474 6.0222301730
475 6.0222269936
476 6.0222265700
482 6.0222244172
507 6.0163745200
508 6.0163701866
509 6.0163651101
529 6.0147828826
530 6.0147725873
531 6.0147699827
538 6.0147692577
540 6.0143400115
541 6.0143360280
542 6.0143214547
562 6.0143055593
563 6.0143026020
564 6.0142879477
575 6.0142754292
586 6.0142656940
595 5.7320871062
597 5.7320773242
606 5.5922439447
607 5.5922336459
617 3.7640902090
619 3.7640821528
628 3.7177814558
629 3.7177733480
650 3.4254703450
652 3.4254662751
656 3.4254631841
657 3.4254627924
672 3.3822687722
673 3.3822637454
674 3.3822625481
677 3.3822611963
683 3.3626653499
685 3.3626614478
689 3.3626595935
694 3.3588560966
695 3.3588499187
698 3.3588491968
699 3.3588465511
705 3.3483987028
706 3.3483904532
716 3.3463428519
718 3.3463373922
722 3.3463364130
723 3.3463341555
738 3.3459488633
739 3.3459359411
760 3.3458552771
761 3.3458412132
777 3.3458353523
786 3.3458300688
866 3.3458292412
899 3.3458285901
1000 3.3458376781
evaluations raw_y
1 16.1243928795
2 16.1243834153
3 16.1243821726
12 13.2351064484
13 13.2351053367
17 13.2350894763
23 13.2132240292
24 13.2132207054
27 13.2132198292
28 13.2132196732
34 13.1965499498
44 13.1965487825
45 13.1828246138
46 13.1828220477
49 13.1828207800
50 13.1828200222
56 13.1580448606
57 13.1580379857
67 13.1561927883
69 13.1561776208
78 13.1536893958
82 13.1536732375
89 13.1521472437
90 13.1521447879
93 13.1521419050
96 13.1521409733
100 13.1520429214
103 13.1520420615
105 13.1520415006
106 13.1520304511
111 13.1516208933
114 13.1516194304
115 13.1516148634
116 13.1516125918
118 13.1516124208
122 13.1514990895
125 13.1514989083
128 13.1514837242
144 13.1506462710
145 13.1506452016
146 13.1506393841
150 13.1506371424
151 13.1506349089
188 13.1504656100
189 13.1504640800
194 13.1504620190
197 13.1504598556
210 13.1504343246
211 13.1504275278
219 13.1504203349
233 13.1504127128
241 13.1504123468
329 13.1504123437
969 11.5277781707
970 11.5277694843
978 11.5277678647
980 11.3454675951
983 11.3454641783
986 11.3454610453
987 11.3454590736
991 11.2819345507
993 11.2819244807
1000 11.2819271962
evaluations raw_y
1 18.3745864398
4 18.3745823867
10 18.3745790840
12 9.0831273765
13 9.0831178335
34 7.4166450444
37 7.4166439021
38 7.4166435264
39 7.4166412538
40 7.4166379545
56 7.3911625385
57 7.3911562259
61 7.3911513183
67 7.3709063743
71 7.3708991228
72 7.3708898804
78 7.3493509935
79 7.3493497052
82 7.3493415103
83 7.3493316097
89 7.3112471688
90 7.3112440711
93 7.3112383898
100 7.2748096018
104 7.2748012430
105 7.2748008551
111 7.2068512850
115 7.2068421474
116 7.2068368015
122 7.0469029379
123 7.0468968149
127 7.0468917073
166 7.0230236661
170 7.0230214478
171 7.0230154731
248 7.0230146585
259 7.0230134851
270 7.0230104747
276 7.0230071004
277 7.0230051107
281 7.0229982604
287 7.0229569165
292 7.0229567342
298 7.0227891220
303 7.0227846334
309 7.0221895384
314 7.0221841019
320 7.0200871158
325 7.0200818680
331 7.0131566481
335 7.0131492581
336 7.0131447745
342 6.9979148686
343 6.9979130112
346 6.9979103836
347 6.9979039834
353 6.9434900786
357 6.9434831867
358 6.9434747482
364 6.8605248448
365 6.8605228375
368 6.8605175943
369 6.8605139430
375 6.7740339516
379 6.7740318006
380 6.7740285374
386 6.7638064967
391 6.7637995541
392 6.7637969935
397 6.7504837654
401 6.7504776296
402 6.7504715457
408 6.7327892364
413 6.7327829719
414 6.7327754236
419 6.7083081525
424 6.7083013823
430 6.7077291175
431 6.7077284857
435 6.7077237581
441 6.7071164140
446 6.7071143866
447 6.7071137096
451 6.7071132050
452 6.7058946510
457 6.7058903885
463 6.6979975809
468 6.6979896189
496 6.6960467152
500 6.6960452004
501 6.6960386213
529 6.6892158988
532 6.6892156296
533 6.6892150637
534 6.6892085947
535 6.6892085692
540 6.6772508085
545 6.6772424627
551 6.6550080342
556 6.6549973367
562 6.5873961370
567 6.5873876265
595 6.5871651679
600 6.5871628593
603 6.5871570824
606 6.5867729575
611 6.5867696562
614 6.5867691961
