evaluations raw_y
1 33.1575619157
3 16.0823705039
19 0.7629821235
273 28.1499243985
evaluations raw_y
1 112.5313890723
13 99.5301762185
16 20.9931774070
21 6.2456885461
203 3.1277693776
220 0.7629821235
273 20.9931774070
evaluations raw_y
1 1250.5946193109
2 271.0922715769
4 98.2921251897
12 49.7370178765
13 47.2346491657
20 28.9246879907
30 5.9157351733
128 3.1277693776
134 0.7629821235
273 28.9246879907
evaluations raw_y
1 33.1575619157
16 12.0983938342
127 5.2482943517
131 1.4698237815
203 0.1171918942
273 27.0681284235
evaluations raw_y
1 0.7629821235
273 21.4921968322
