evaluations raw_y
1 2881.7945442178
2 704.5058003153
4 626.7870574507
7 611.6844521940
24 408.8474760028
54 362.5182240348
142 347.4626563367
331 327.6461558400
451 319.7201732614
454 307.9872332005
510 305.6434276045
522 280.2749478422
597 258.8171499231
703 236.8780916865
809 228.9804063105
836 207.6704332067
1369 207.4806521134
1484 201.4552081746
1674 199.8203824054
1849 187.3975107683
1940 174.7082040722
2194 171.8905668711
2864 170.6250199155
3026 165.2411575760
3100 207.6098927622
evaluations raw_y
1 192.6473070385
2 186.4178036737
3 183.4335634804
5 174.4438957290
17 165.2411575760
80 159.5458002299
486 155.5933703419
730 155.4020716991
796 147.6251572203
1143 138.1459371894
1640 136.1924403264
2071 132.1018377310
2203 130.3268664893
2929 129.4355511570
3029 129.4176689681
3082 162.9528274044
evaluations raw_y
1 148.3128294283
5 136.5762016068
6 129.4176689681
604 128.8792953336
1164 128.6877560090
1855 128.5821319389
3112 147.0135928656
evaluations raw_y
1 130.2115573067
5 128.6864248018
19 128.5821319389
353 128.5240282791
879 128.5101905806
902 128.5067541555
908 128.4970809386
966 128.4771499860
1091 128.4771364178
1139 128.4588838742
1510 128.4485831414
1622 128.4456771141
1696 128.4240032690
1927 128.4045567889
2096 128.4042683981
2102 128.4038190164
2171 128.4015480122
2206 128.3987506117
2264 128.3965818240
2280 128.3793910300
2304 128.2925559138
2529 128.2922948614
2745 128.2921411918
2832 128.2905654851
2844 128.2874273147
2948 128.2840049554
3033 128.2821343057
3076 128.3456071383
evaluations raw_y
1 128.2821343057
31 128.2811789581
81 128.2769848886
147 128.2743162901
154 128.2742207143
170 128.2342510391
321 128.2252041175
329 128.1845873992
419 128.1696748700
450 128.1385337995
513 128.0934902037
531 128.0918877190
888 128.0901962790
908 128.0680511088
918 128.0637036256
973 128.0622468304
1067 128.0543656720
1082 128.0234585767
1088 127.9549301049
1159 127.9403262544
1250 127.9316447059
1276 127.8689113899
1367 127.8566537539
1426 127.8283198307
1529 127.7528040893
1540 127.6700352748
1686 127.5181105414
1710 127.4835133722
1784 127.4591395298
1821 127.3566585194
1876 127.2849713734
1986 127.2594446988
2005 127.2310633257
2060 127.2306694742
2071 127.2150935567
2082 127.1823569405
2160 127.1597682251
2181 127.0684836404
2270 127.0459610176
2347 127.0421364689
2372 127.0400808619
2374 126.9835300102
2378 126.8460443738
2618 126.6808717298
2728 126.5078339625
3014 125.9766389472
3051 126.7697652433
