evaluations raw_y
1 17301999.3145500124
2 12733346.4773656521
5 2323201.0179002644
11 2003467.4241297534
22 277051.2433975368
167 211749.9434829922
282 100590.1505871154
339 28923.7205464950
1001 7028840.9562334362
evaluations raw_y
1 13482532.8494700640
2 8092000.6291961791
3 1348822.6836144926
19 736422.7917208151
75 587382.8251558393
125 199426.2243886593
408 128817.5483620036
519 101830.5359579371
669 40434.9225256541
1001 156496.4482857414
evaluations raw_y
1 710129.0122943978
6 313849.2570666582
174 205350.4122280409
372 66405.5143126844
827 63543.5828169120
1001 744434.9977950261
evaluations raw_y
1 1597384.8031774124
15 1565132.1830590356
22 1329806.6090046358
26 1275435.5534428710
52 282624.6929154654
122 151767.1501995071
346 84088.6924739568
471 52540.9898518410
721 47067.0197097476
790 42857.2611525351
971 36873.7563418475
1001 1071874.3240570226
evaluations raw_y
1 13610777.2914588079
2 5002232.8927253112
7 2166721.1918745018
10 625621.8339459604
44 164380.0058381431
341 96852.0589390846
444 85041.0936927948
828 76779.2994699081
919 69312.2091618285
1001 421802.4637422747
