evaluations raw_y
1 247.8981928487
2 203.0319253061
4 180.0085166114
5 170.1308669612
7 169.3883237952
11 126.0193249703
19 105.7322173648
21 92.0239021332
24 78.9828234248
28 62.7241010940
38 56.9237304123
64 47.9809306999
65 44.0435014470
87 39.7788395390
110 33.7201030628
128 33.6179020712
135 32.7156081702
145 26.2765211513
155 20.4935089038
177 19.4702018249
237 18.4310814666
241 17.5589430774
244 12.5639554764
264 11.1856800725
273 10.9850693390
277 9.5098319537
290 8.8958955266
1000 9.9337888718
evaluations raw_y
1 252.9510819178
2 247.4639332367
3 224.8120612469
5 211.6989292048
7 198.0660128726
11 169.4530744657
13 165.1383873597
25 136.2233271693
31 109.4101908108
34 98.6343251546
42 91.3002026396
48 84.9017798252
50 65.5290337642
55 63.3763098376
59 60.8456968932
65 56.9468440561
71 39.5264740990
99 33.4235479577
107 24.5996848213
867 24.0806562912
879 24.0742821501
888 20.9149644431
917 18.0636549924
921 17.8966068343
931 15.4145482684
941 15.2585044768
957 15.2301300441
961 15.0768066006
965 13.7274625958
974 13.2218864066
975 12.7559724987
979 12.4983122264
982 11.4597844468
983 11.2398169455
988 11.0002126177
990 10.2911436656
992 10.0000000000
1000 10.4044238713
evaluations raw_y
1 198.9595518793
2 176.1928889856
6 155.6761474552
8 132.9043050845
14 124.6833019208
17 116.5210571574
20 100.4900830571
27 77.4566167955
46 73.9057996427
51 65.9648830998
52 65.0186976245
53 50.3725037463
54 48.1906756013
60 33.8428495266
74 26.8972274929
82 23.6383740920
150 22.0078921196
156 21.9279139082
161 17.8738615068
183 17.4387646526
197 14.2452438300
247 13.9963441318
467 13.9604361084
479 13.9577909600
482 13.9515261078
484 13.9441709947
498 13.9312428605
525 13.9266374108
532 13.8817822289
542 13.8654954205
561 13.8650306567
575 13.8468429827
598 13.8454289374
623 13.8421452253
635 13.8406215065
672 13.8403139908
698 13.8378709334
743 13.8344753996
797 13.8338919506
807 13.8326154796
817 13.8325147382
823 13.8309892763
860 13.8305311521
863 13.8301376183
869 13.8285258679
941 13.8276454822
969 13.8256505257
996 13.8247197023
1000 13.8309936756
evaluations raw_y
1 195.9785744759
3 189.2203939303
5 145.3796395605
9 140.0248746259
14 132.5078887647
20 131.8932885075
21 109.6625092343
31 89.0353223960
48 75.1397714366
57 46.2326502358
69 37.6892022474
72 35.7195764264
75 30.9558275222
89 19.2168837846
110 17.2079778394
123 14.1841546274
140 12.7781054173
149 9.0525860410
150 3.5673271829
152 0.1671422670
474 0.1375802978
479 0.0962121378
497 0.0658113668
501 0.0540652405
517 0.0000000000
1000 0.0002944413
evaluations raw_y
1 187.5359061064
2 184.8073174873
15 152.3465534046
23 134.5980707236
29 110.9149156903
35 84.9635563274
43 77.7226624568
53 43.7983652379
69 35.5247776144
78 32.1059426695
89 21.3924843281
135 8.0383662536
208 5.5839396820
236 5.1766469952
283 5.1080013072
285 4.9384642939
291 4.7068998792
300 4.3925286765
301 4.2487273782
304 3.6479497958
327 3.6360008676
348 3.4599979031
356 3.3691993240
359 3.3052872519
383 3.2733732222
393 2.9343912079
416 2.9040617954
421 2.6578648485
437 2.4696677534
442 2.2971438252
473 2.0182837157
505 1.5547562271
513 1.4642902483
523 0.9554690491
615 0.8301125430
650 0.8234448378
657 0.7390302107
686 0.7359568747
687 0.7020036964
695 0.6726297598
706 0.6418899753
716 0.4595526033
728 0.4080404286
730 0.3163822246
735 0.3158494842
736 0.2126267963
745 0.0913108592
753 0.0630749009
757 0.0559726081
772 0.0092000105
816 0.0011419027
818 0.0000000000
1000 0.0457936443
