evaluations raw_y
1 12.2300026463
3 7.6804995086
4 4.6612296146
19 2.0273958299
23 1.9310536147
25 0.1324162748
78 0.0387470225
139 0.0131698908
201 9.2016699143
evaluations raw_y
1 15.3789997325
2 14.6127665268
4 14.0655882406
6 6.0324276144
10 4.3174605736
17 1.9696522052
27 0.5043041953
150 0.0552708204
201 18.3878290829
evaluations raw_y
1 2.0347218719
21 1.6215264019
65 1.4960536562
115 1.3709912370
201 27.2811724942
evaluations raw_y
1 10.3756298388
3 9.6614069830
4 1.9776366545
13 1.6940658010
100 1.0154161415
110 0.9200686062
201 0.0596824044
evaluations raw_y
1 3.5610662116
14 2.1098590983
17 2.1004969121
74 2.0443458022
127 2.0220291302
133 1.9187120191
136 1.7210320572
148 1.2956411780
180 0.1717437849
201 7.4481988227
