evaluations raw_y
1 17117678.0772201121
3 11823519.3180293925
5 6365721.8792083561
6 1673346.0147689646
8 386714.4550020100
79 335473.3015320318
102 272841.7807457070
202 207035.2794792634
405 163033.9805924428
802 108753.4723971303
927 106249.7042015207
1000 2451464.5208018115
evaluations raw_y
1 16955234.8498509973
2 2528097.5642358270
5 322615.4971893288
201 308195.8145120425
303 240382.7192323406
308 216770.7096919734
476 151636.2136938695
725 120785.7682411287
909 90969.2391289961
1000 567147.1193344111
evaluations raw_y
1 3336258.6898338776
13 1975141.7370175759
29 1508213.0906039616
66 1054226.3279653888
81 813923.0087916590
85 534715.8791572062
203 324657.8483748582
402 262422.2695805912
612 214726.3808796486
616 207984.4115028560
620 166289.6875789673
802 66277.5247100418
1000 554251.9995078014
evaluations raw_y
1 11760040.3362727128
2 9632572.9263124280
4 1524869.5141377405
10 1275708.6021126504
12 722719.3940311286
119 523089.2211416245
185 403461.0097204076
231 329635.2443694542
379 285455.0356084576
467 227104.4520334947
693 119731.3207227566
1000 2166293.6280515152
evaluations raw_y
1 9439465.6520643141
7 2691260.4795917058
30 1042907.3358840565
52 468950.7508872820
93 185339.1025967063
201 183991.4889428965
737 170971.9350997939
804 79377.8088021295
1000 2257612.7943527601
