evaluations raw_y
1 15558410.1243036948
2 9448161.0046937112
8 911729.0053408694
10 401222.3858986992
14 334802.1670251921
16 161741.6387242577
27 41869.6035049422
94 14282.1352479024
216 8874.6021920509
339 6088.6701753441
350 1337.2582182515
400 6104736.1718608830
evaluations raw_y
1 8874.6021920509
2 6088.6701753441
13 1337.2582182515
33 325.6194879352
398 6765617.2042237166
evaluations raw_y
1 325.6194879352
58 241.9005450591
156 32.2631089989
167 19.8011889992
279 14.2224286076
338 3.1953230108
396 7834104.0536779677
evaluations raw_y
1 14.2224286076
4 3.1953230108
397 157553.9675277885
evaluations raw_y
1 3.1953230108
399 3000188.9983831900
