evaluations raw_y
1 33.2468876033
2 17.1887386769
5 5.1418578295
12 3.3227402772
26 3.0893006180
32 0.6928783741
104 0.4686460383
149 0.0334904252
210 9.9644403167
evaluations raw_y
1 4.9518291198
2 1.2392127097
6 0.2573644482
96 0.0491023962
210 10.3603719986
evaluations raw_y
1 15.7182405869
3 8.6162366632
5 3.0567332672
23 0.6004252785
44 0.5388294518
46 0.2820611635
75 0.0476570012
210 20.6984636013
evaluations raw_y
1 0.8059636665
9 0.5867502121
42 0.4600138894
45 0.4209660773
53 0.2141353586
75 0.0629814574
157 0.0400953052
210 13.4902567677
evaluations raw_y
1 18.6222109283
2 0.3237606153
71 0.0769288365
210 18.2552206069
