evaluations raw_y
1 897450.0055335209
2 276455.0521620076
5 174438.3522319004
12 64952.1615664121
42 23039.3399976897
91 13466.7835909578
182 11275.5557050411
183 2002.2622097190
213 213.8318900286
214 211.0303910295
271 93.6469228198
361 87.0677883912
481 86.2727581567
571 84.8403325241
601 83.9235184584
631 83.5746347084
781 83.5628906439
841 83.5601065500
871 83.5575188556
901 83.5566056750
1020 2115.8388331889
evaluations raw_y
1 83.5566914827
481 79.2719466093
511 78.5611840046
541 76.2341305571
601 76.1414020843
661 75.8564225732
721 75.7456104871
751 75.7332327889
781 75.7204491427
811 75.7131511953
871 75.7122275836
931 75.7121436295
1020 110.9335081897
evaluations raw_y
1 75.7121596238
361 72.5641062435
364 72.0147007524
451 70.0202668014
481 64.5542006242
631 64.3024454364
721 64.2568751414
751 64.2498171658
841 64.2495002643
871 64.2493888477
901 64.2487209619
961 64.2486552294
1020 84.6591506489
evaluations raw_y
1 64.2486720680
421 56.2002947202
451 55.4066081912
452 54.0430833985
481 53.8011763101
482 53.7910614224
541 53.2622053830
601 53.1654577101
631 53.1292651908
661 52.9727653434
691 52.8607081865
751 52.8373055527
781 52.8354003546
961 52.8353377008
991 52.8352872215
1020 1988.6193322464
evaluations raw_y
1 52.8352872215
511 52.5085752840
601 52.4967213341
661 52.4335027607
811 52.4326251475
841 52.4284584834
871 52.4280397330
931 52.4279263500
991 52.4278939645
1020 6753.2998861877
